table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
financial_accounts,branch_code,brach_code_id,True,0.8689508606106319,positive,
employees,job_title,src_job_title,True,0.9719380951285965,positive,
employees,benefits_eligible,requesttotal_addr,False,0.6876970816822273,,semantic_similar
orders,order_priority,chargebAck_fLaG_KeY,False,0.5309694955482158,,semantic_similar
employees,benefits_eligible,netamount_number,False,0.42799052656945047,,semantic_similar
inventory,item_code,old_itezm_code,True,0.928806827943073,positive,
inventory,selling_price,Risk_Score_Num,False,0.30169093748272174,,semantic_similar
products,product_cost,stg_discount_amount_ref,False,0.36440887832570285,,semantic_similar
financial_accounts,interest_rate,OLD-SELLING-PRICE,False,0.3555307125977086,,semantic_similar
products,last_updated,NEW_LAST_UPDATED,True,0.9304411660481284,positive,
financial_accounts,account_type,account_typ_val,True,0.8576487732493523,positive,
employees,benefits_eligible,tgt_discount_amount,False,0.5052341581423507,,semantic_similar
customers,date_of_birth,salarya_number,False,0.24055307113544724,,random
products,product_weight,sku_wieght,True,0.9339939068127954,positive,
inventory,expiration_date,Requestnotes,False,0.15785466639526782,,random
inventory,selling_price,tmp_sellingprice,True,0.985570100704124,positive,
inventory,item_id,account_id_reference_2023,False,0.5568404317125724,,semantic_similar
orders,customer_id,customer_id_refeence,False,0.45366341595164655,,semantic_similar
financial_accounts,account_id,dim_manageruid,False,0.38504049020016407,,semantic_similar
orders,order_source,BkpTransactionType,False,0.5545918460783703,,semantic_similar
transactions,transaction_type,Tmp_Coupon_Codex,False,0.5603089804485389,,semantic_similar
orders,payment_method,raw_account_type_number,False,0.5647103174028483,,semantic_similar
inventory,item_id,old_jrouting_number,False,0.3977636094962974,,semantic_similar
inventory,unit_cost,shipping_cost_ref_value,False,0.549887682432787,,semantic_similar
financial_accounts,account_holder_name,account holder name,True,0.9291261717432963,positive,
inventory,item_name,curr_brand_name_code,False,0.6967493083020659,,semantic_similar
products,product_name,PRODUCT NAME NUM,True,0.9204418975508497,positive,
employees,emergency_contact,EMERGENCY_ClONTACT,True,0.9145187827987301,positive,
employees,salary,rqeuest_total,False,0.3949149658483195,,semantic_similar
orders,delivery_date,Last_Pay_Date_address,False,0.5798814065734741,,semantic_similar
transactions,merchant_id,MERCHANT-ID-NUMBER,True,0.9750937761003873,positive,
transactions,fees,dim_order_total_v2,False,0.3012162944953073,,semantic_similar
inventory,warehouse_location,Shipping_zip,False,0.6054428303758583,,semantic_similar
transactions,transaction_date,temp_dim_closing_dte,False,0.5192924412194048,,semantic_similar
inventory,selling_price,tax_amouznt_key,False,0.31046790717947914,,semantic_similar
employees,office_location,bkp_markup_percentage_num,False,0.13204419300109652,,random
products,supplier_id,txn_di,False,0.5342735534771442,,semantic_similar
orders,customer_id,bkp_DB-TGT-CUSTSOMER-ID,True,0.9681306867380814,positive,
products,product_cost,unitcodst_ref,False,0.380023657008954,,semantic_similar
customers,last_login_date,tbl_src_overdraft_limit,False,0.22170098650254497,,random
products,product_cost,tbl_temp_selling_price,False,0.5780843588620469,,semantic_similar
employees,manager_id,TeRmInaLidcODe,False,0.6421784549883163,,semantic_similar
products,created_date,actual_delivery_id,False,0.45213370728617247,,semantic_similar
inventory,item_code,opder_id_amt,False,0.6890228080957563,,semantic_similar
customers,occupation,CustoMEr_id_num,False,0.2702122426672472,,intra_domain_easy
customers,customer_state,fact_shipping_state,False,0.5320130635342055,,semantic_similar
inventory,last_sold_date,dim_order_datel,False,0.3364528224392568,,semantic_similar
inventory,item_category,tbl_kgt_item_category,True,0.8784038713139051,positive,
transactions,fees,product_cost_rkf,False,0.32490492231817264,,semantic_similar
transactions,fees,raw_809_discountnmt,False,0.6695665250807412,,semantic_similar
products,product_cost,order_total_kwey,False,0.5832508173576378,,semantic_similar
orders,discount_amount,stg_salary,False,0.526259097115837,,semantic_similar
financial_accounts,opening_date,573.LAST.LOGIN.DATE_flg,False,0.656204988938189,,semantic_similar
products,product_cost,Tax_Amount_Reference,False,0.5436714174471229,,semantic_similar
orders,order_source,db_transtype,False,0.46686774959995336,,semantic_similar
customers,customer_type,usrstatus_description,False,0.5951003744576324,,intra_domain_hard
transactions,processing_time,hist_accountcurrency,False,0.28561248151643714,,random
inventory,reorder_point,rebookingpoint,True,0.8597690681269723,positive,
products,product_price,Salayr_Id,False,0.5747908729111815,,semantic_similar
inventory,last_sold_date,new_last.login.date,False,0.389248507992796,,semantic_similar
customers,registration_date,fact_last_sold_date,False,0.3596351830926731,,semantic_similar
transactions,transaction_date,arch_964_old_actual_delivery,False,0.4719843357961253,,semantic_similar
employees,hire_date,lbast_transaction_date_value,False,0.3104396189267496,,semantic_similar
products,brand_name,bkp_order_date_id,False,0.13824441079270583,,random
financial_accounts,account_currency,shippingh_state_val,False,0.13195110291239093,,random
transactions,payment_method,dim_emergency_contact,False,0.14206494758246047,,random
customers,last_login_date,raw_tgt_expiration_date,False,0.36803854330611463,,semantic_similar
employees,salary,src_sleling_price,False,0.5256126169884137,,semantic_similar
orders,order_priority,SRC_TRANSACTION_STATUS,False,0.5728014026080053,,semantic_similar
customers,gender,bkp_gender,True,0.9258328814917771,positive,
products,supplier_id,manager_id_id_v1,False,0.6152970350390767,,semantic_similar
transactions,transaction_date,delivery_date_amount,False,0.34843230716601026,,semantic_similar
products,last_updated,lasT-sold-Date-numbEr,False,0.6746218498085926,,semantic_similar
products,product_cost,TAx_amt,False,0.3619530485352303,,semantic_similar
inventory,lead_time_days,210_routing_number,False,0.21141483152223747,,random
inventory,quantity_reserved,old_quantit_reserved_ind,True,0.9510918240561467,positive,
orders,discount_amount,tmp_discount_amount,True,0.953802808903902,positive,
inventory,item_code,148_employment-status,False,0.13981628430436865,,random
orders,shipping_address,fact_db_Payment_method,False,0.3448681699093198,,random
employees,phone_extension,tmp_custyomer_phone,False,0.5415319637446762,,semantic_similar
financial_accounts,overdraft_limit,account.status_2023,False,0.3912306404499333,,intra_domain_easy
customers,customer_state,stg_order_priority_flg,False,0.18776520306125194,,random
products,product_cost,minimum_balnace_amt,False,0.3701165996622336,,semantic_similar
customers,last_login_date,LAST_LOGIN_DATE,True,0.8667684093363427,positive,
employees,education_level,final_order_source_ref,False,0.38120510265861396,,random
employees,phone_extension,Clientaddress_time,False,0.5812171097429912,,semantic_similar
financial_accounts,opening_date,963_actual_delivery_reference,False,0.5278616745471237,,semantic_similar
customers,customer_address,customerloc,True,0.8553299272629842,positive,
products,created_date,Sys_New_Expiration_Date,False,0.4370293195326718,,semantic_similar
inventory,selling_price,Feaes-Key,False,0.3547383353629421,,semantic_similar
inventory,item_id,Txnid,False,0.5958277852864371,,semantic_similar
financial_accounts,account_type,order.notes,False,0.6263270790689689,,semantic_similar
inventory,item_category,card_last_four_val_v2,False,0.1780832938528044,,random
inventory,unit_cost,tax_sum_desc,False,0.38048990148112605,,semantic_similar
employees,benefits_eligible,temp_sys_prod_prixce,False,0.6598836171858555,,semantic_similar
employees,employee_id,new_transaction_status,False,0.2614218604240175,,random
employees,emergency_contact,bkp_emergency-contact,True,0.9079698300708773,positive,
financial_accounts,account_number,tgtb_atch_number,False,0.5397520096897082,,semantic_similar
transactions,batch_number,Batch_Number_Referenme,True,0.8994236770785274,positive,
inventory,item_code,Fact_Branch_Code_New,False,0.49756351905469853,,semantic_similar
employees,employee_id,accounj_number_number,False,0.38454042906285807,,semantic_similar
customers,preferred_language,product_price_amt_qty,False,0.1975071811672299,,random
inventory,last_sold_date,200_order_date_amt,False,0.4951996113354443,,semantic_similar
products,created_date,db_fact_expiration_date,False,0.6594346152242645,,semantic_similar
orders,delivery_date,delivery-date_flag,True,0.8971849788486669,positive,
products,created_date,src_regixtration_date,False,0.414732431152278,,semantic_similar
financial_accounts,closing_date,old_registration_date_vil_v2,False,0.44842522018665076,,semantic_similar
customers,customer_city,Warehouse_Location_Code,False,0.6379650963241348,,semantic_similar
employees,manager_id,utilisateur_id,False,0.49983765688626375,,semantic_similar
inventory,last_received_date,fact_last_transaction_date_ind,False,0.4131359270881685,,semantic_similar
employees,hire_date,Last_updated,False,0.5772206497284613,,semantic_similar
inventory,item_code,SUPPLIER_ID_v1,False,0.4573263052051315,,semantic_similar
customers,customer_id,next_new_order_id,False,0.38420220965203256,,semantic_similar
customers,customer_state,warehouse_locateion_value_v1,False,0.5704184702777204,,semantic_similar
employees,salary,sick_days_num,False,0.12237390961106294,,intra_domain_easy
transactions,fees,Fees,True,0.913090287840603,positive,
transactions,processing_time,hist_new_shipping_cost,False,0.23133460210571344,,random
transactions,transaction_amount,arch_sys_order_total_code,False,0.3474535183628635,,semantic_similar
inventory,last_received_date,facT_DeliveRY_daTE,False,0.3880221268927988,,semantic_similar
employees,phone_extension,new_customer_email_quantity,False,0.5056553540993547,,semantic_similar
employees,salary,markup_percentaeg_amt,False,0.49319208170423967,,semantic_similar
financial_accounts,branch_code,next_ietmcost,False,0.2537295104465629,,random
transactions,merchant_id,merchant_idfkey_old_quantity,True,0.9524740951687858,positive,
transactions,transaction_status,purchasestatus,False,0.31814111260264677,,semantic_similar
products,product_name,item_name_val_2023,False,0.42394222726264763,,semantic_similar
customers,registration_date,tgt_estimated_delivery_address,False,0.3957158674033062,,semantic_similar
inventory,selling_price,benefits_eligible_key_2023,False,0.5482872396976833,,semantic_similar
transactions,fees,old_stg.minimum.balance,False,0.487817546435924,,semantic_similar
orders,payment_method,old_account_type_id,False,0.36595562011978955,,semantic_similar
financial_accounts,account_balance,orig_fees_reference,False,0.30407288821921286,,semantic_similar
products,product_price,account_balance_number,False,0.3045203981432686,,semantic_similar
inventory,last_received_date,product_dimesions_value,False,0.354068821412728,,random
financial_accounts,branch_code,numvailable,False,0.34462355539190603,,random
orders,shipping_cost,Dim_Shipping_Zidp,False,0.5863079646958007,,intra_domain_hard
inventory,lead_time_days,phone_extexsion_number,False,0.17278356002210193,,random
financial_accounts,last_transaction_date,tbl_customer.phone,False,0.11048262833354945,,random
financial_accounts,minimum_balance,order_status_num_desc,False,0.36431342153639257,,random
financial_accounts,monthly_fee,department_value_addr,False,0.33136118443784923,,random
inventory,selling_price,minimum-balance-key-218,False,0.4254919832845181,,semantic_similar
orders,order_date,Lastlogin_date,False,0.4991510830402508,,semantic_similar
transactions,transaction_amount,Product_Price_Reference,False,0.43639723332724056,,semantic_similar
products,product_dimensions,new_tgt_product_dimensions,True,0.851526251028648,positive,
financial_accounts,opening_date,prev_src_hire_date,False,0.6378532930051745,,semantic_similar
employees,employee_id,TMP_LATCH_NUMBER_OLD,False,0.4410979061109076,,semantic_similar
products,product_id,new_996_manager_id_amt,False,0.43642043569977584,,semantic_similar
transactions,transaction_date,APP OPENING DATE KEY,False,0.34797095020168334,,semantic_similar
orders,order_total,db_cld_overdraft_limit,False,0.5276209018464418,,semantic_similar
inventory,last_received_date,new_created_date_v1,False,0.439277082856179,,semantic_similar
products,inventory_quantity,Lead_Time_Days_Key,False,0.30986427601369426,,random
orders,customer_id,tbl_client_id,True,0.9557000622300578,positive,
financial_accounts,branch_code,customer_city_reference,False,0.15490348289039757,,random
orders,discount_amount,MINIMUM_BALANCE_NUM,False,0.5987634329260225,,semantic_similar
inventory,batch_number,tgt_batch_number_time,True,0.9050259663225748,positive,
financial_accounts,interest_rate,fact_transactionamount,False,0.5340183056493468,,semantic_similar
orders,coupon_code,dim_product_weight,False,0.29119800510658267,,random
transactions,currency_code,coupon_code_id,False,0.6787928365347253,,semantic_similar
employees,manager_id,master_Transi D,False,0.44275696087718897,,semantic_similar
orders,order_total,PRODUCTPRICE,False,0.5339689589078641,,semantic_similar
products,product_weight,stg_chargeback_flag_id,False,0.18989930662230808,,random
orders,order_id,routirg_number_num,False,0.5337932634765133,,semantic_similar
orders,order_total,FaCT-overdrAft-limit_qty,False,0.5983335546725709,,semantic_similar
products,inventory_quantity,inventoryquantity_671,True,0.9280110550933738,positive,
customers,date_of_birth,Tmp Date Of Birth,True,0.9811541927002891,positive,
orders,order_status,Chareeback_flag_name,False,0.6969454273682179,,semantic_similar
inventory,last_sold_date,orig_app_item_id,False,0.21339205420120264,,intra_domain_easy
customers,customer_id,old_atcount_number,False,0.412355397906883,,semantic_similar
employees,years_experience,db_years_experience_number,True,0.8614703187808491,positive,
transactions,transaction_type,order_notes_rEF,False,0.47552879648970514,,semantic_similar
customers,date_of_birth,fact_customer_id_v2,False,0.11085455139265633,,random
orders,customer_id,shipping_state_key,False,0.14299776451170434,,intra_domain_easy
transactions,transaction_type,new_transaction.type,True,0.8801806540105621,positive,
products,created_date,Hire_Sdate,False,0.6217159283157141,,semantic_similar
customers,income_range,tbl_income_range_key,True,0.8635376112021762,positive,
employees,salary,overdraft_limit_code,False,0.4448748987474179,,semantic_similar
transactions,reference_number,tgt_reference_number,True,0.8612824232883886,positive,
transactions,fees,old_authorization_code_v1,False,0.4817891697493518,,intra_domain_easy
inventory,last_sold_date,tmp_last_updated,False,0.3139161418396157,,semantic_similar
financial_accounts,interest_rate,kp_salary,False,0.3714079609224865,,semantic_similar
employees,termination_date,src_estimated_deliveqy_id,False,0.34891350448935066,,semantic_similar
employees,hire_date,estimated_delivery_qref,False,0.596212059063863,,semantic_similar
inventory,quantity_available,volumeavailable,True,0.9660765324833049,positive,
inventory,quantity_reserved,db-warrantyperiod,False,0.3447501392286503,,random
customers,customer_name,client_id,False,0.6022175473284597,,intra_domain_hard
employees,benefits_eligible,app_tax_amount_id,False,0.3248023497430628,,semantic_similar
inventory,warehouse_location,usrjountry,False,0.5943361660874209,,semantic_similar
financial_accounts,account_number,tbl_client_id,False,0.5434215261704866,,semantic_similar
transactions,transaction_date,temp_transaction_date_v1,True,0.9011525244439718,positive,
inventory,item_code,stg_874_customzer_id_id,False,0.335386136547131,,semantic_similar
financial_accounts,account_id,cliid,False,0.32628503235932815,,semantic_similar
products,product_cost,merChanDisE_COSt_V1,True,0.9829513345418256,positive,
transactions,reference_number,orig_REFERENCE-NUMBER,True,0.9026705484611406,positive,
orders,shipping_address,orderdate_amt,False,0.17248099939405442,,intra_domain_easy
employees,job_title,orig_opening_date_id,False,0.2993081378654575,,random
inventory,item_code,workerid_indicator,False,0.6466087515440302,,semantic_similar
employees,education_level,sick_days_code_details,False,0.11174173944740594,,intra_domain_easy
orders,delivery_date,NEW_TRANSACTION_DATE_flag,False,0.34776715445664896,,semantic_similar
customers,date_of_birth,reorder_point_amt,False,0.21244246812522694,,random
products,product_id,tmp_customer_id,False,0.4021137694745749,,semantic_similar
products,product_cost,minimum_ablance_ref,False,0.49746237097205226,,semantic_similar
financial_accounts,account_number,old_CUSTOMER_ID_REFERENCE,False,0.651271044688902,,semantic_similar
financial_accounts,account_id,692_CUTSOMER_ID,False,0.6019806747615251,,semantic_similar
financial_accounts,branch_code,sbupplier_id_num_old,False,0.3221638231233198,,random
products,product_cost,TMP_ORDER_TOTAL_num,False,0.6359575493536197,,semantic_similar
transactions,currency_code,stg_blookingnotes,False,0.39604511374721485,,semantic_similar
transactions,customer_id,memberid,False,0.45605389212384795,,semantic_similar
products,product_category,old_shipping_state_nm,False,0.36887177614575595,,random
employees,employment_status,item_code_key,False,0.12255342136085048,,random
products,product_cost,AppProductRatingnum,False,0.6088532741404846,,intra_domain_hard
transactions,currency_code,st_gaccount_status_id,False,0.4068500222820409,,semantic_similar
employees,employee_email,empolyee-email_desc,True,0.9204769418601382,positive,
transactions,terminal_id,tmp TeRMInal id,True,0.8908490880431827,positive,
employees,salary,dim_unit_cost_new,False,0.5870491392946353,,semantic_similar
financial_accounts,interest_rate,discOUnT_amoUnT_nuM_number,False,0.5044237518418146,,semantic_similar
orders,delivery_date,phone_extension_val,False,0.3209073594747831,,random
employees,employment_status,final_order_priority_amt,False,0.36755197470816814,,semantic_similar
transactions,transaction_date,requestadte,False,0.47549952491829095,,semantic_similar
employees,employee_id,911_tmp_customer_id,False,0.5012725869659076,,semantic_similar
employees,employee_id,merchantb_id,False,0.34983160163839694,,semantic_similar
financial_accounts,interest_rate,risk_score_value_qty,False,0.5990968476366565,,semantic_similar
orders,order_notes,loyaltypoints,False,0.2075935783991197,,random
orders,delivery_date,src_opening_date_v2,False,0.6479477876810016,,semantic_similar
financial_accounts,interest_rate,TMP-BENEFITS-ELIGIBLE,False,0.36897036621504026,,semantic_similar
products,product_weight,new_product_weight_ref,True,0.9095742320689579,positive,
customers,registration_date,src_order_date_80_address,False,0.3074047035599424,,semantic_similar
customers,customer_city,tmp_warehmouse_location_quantity,False,0.43096463058276396,,semantic_similar
customers,last_login_date,LAST.LOGIN.DATE-2023,True,0.9868103517061586,positive,
financial_accounts,account_id,temp_employee_id,False,0.45274656675771296,,semantic_similar
financial_accounts,swift_code,app_tmp_swift_code_data,True,0.8616070927531366,positive,
financial_accounts,account_type,coupon_code_key_key,False,0.3527153653995414,,semantic_similar
orders,shipping_state,shipping_state_reference,True,0.9071623687045712,positive,
products,product_description,Item_SuBcategOrY_code,False,0.4786273277241303,,semantic_similar
employees,job_title,merchanidsedimensions,False,0.37375757185783454,,random
employees,job_title,tbl_src_education_level_quantity,False,0.48391605506863844,,intra_domain_easy
transactions,fees,tmp_discount_amount,False,0.5285046825366964,,semantic_similar
financial_accounts,account_type,Order-Notes,False,0.6252054161826748,,semantic_similar
customers,last_login_date,opening_date_mat,False,0.36896761763209607,,semantic_similar
inventory,quantity_available,olD_QUantItY_avaiLAble,True,0.9675007898795099,positive,
products,created_date,tgt_createD.dAtE,True,0.9788332213157434,positive,
customers,income_range,app_src_benefits_eligible,False,0.19205494745164814,,random
financial_accounts,account_type,tgt_Last_Transaction_Date_Id,False,0.4222477722362632,,intra_domain_easy
products,warranty_period,customer_phone_reference_343_address,False,0.2525937923672779,,random
customers,customer_city,Shippingaddress,False,0.3704399820650428,,semantic_similar
customers,customer_city,acctCiTy,True,0.9797678528262587,positive,
inventory,quantity_reserved,final_COLOR,False,0.3006024060407304,,random
customers,date_of_birth,LasT_TxN_date_qty,False,0.18765309136228253,,random
customers,customer_id,new_vendor_id_151_id,False,0.6847825373986165,,semantic_similar
orders,shipping_address,dim_shiping_address,True,0.9397400861262847,positive,
inventory,warehouse_location,acct_state,False,0.5558311991601428,,semantic_similar
employees,hire_date,bkp_maetrial,False,0.3949814098187312,,random
orders,shipping_zip,tax_aMt,False,0.16376316028337934,,intra_domain_easy
orders,discount_amount,old_574_sku_price,False,0.3019648041013321,,semantic_similar
inventory,selling_price,TmepProductPrice,False,0.6609932827156999,,semantic_similar
employees,employment_status,tgt_date_of_births,False,0.23648504602171164,,random
customers,customer_name,customer-id_nm,False,0.35455925783148656,,random
orders,delivery_date,TGT.HIRH.DATE,False,0.6853845687603909,,semantic_similar
transactions,currency_code,src_order_notes_dt,False,0.30720747305702395,,semantic_similar
employees,termination_date,fact_item_namej,False,0.2997073082345538,,random
financial_accounts,account_type,TmpTransactionType,False,0.4279001114666946,,semantic_similar
transactions,payment_method,PAYMENT_METHOD_CODE_V1,False,0.4955806120308298,,lexical_similar
transactions,merchant_id,employee_name_avlue,False,0.1992988404553046,,random
financial_accounts,closing_date,diM.PrOcEssinG.TiMe,False,0.3807559171959103,,random
customers,registration_date,src_last_received_eate,False,0.5461987089082585,,semantic_similar
financial_accounts,overdraft_limit,temp_OVeRdrAft_limIT,True,0.8777206942795551,positive,
customers,date_of_birth,customertype_ref,False,0.28371252487103604,,intra_domain_easy
inventory,selling_price,minimpm-balance,False,0.3483964845739729,,random
transactions,currency_code,AccoUNT_status_VAlue,False,0.6445919740297088,,semantic_similar
financial_accounts,account_currency,customer_status_value_amount,False,0.2698966336183911,,random
products,last_updated,DbRegistrationDateReference,False,0.4545757287295536,,semantic_similar
products,product_category,802_src_preferred_language,False,0.3855212633791396,,random
orders,order_total,tgt_PRODUCTCOSTNUMBER,False,0.312294139295379,,semantic_similar
orders,tax_amount,tgt_tax_value,True,0.8582987558128518,positive,
orders,shipping_state,NEWSHIPPINGSTATE,True,0.9481467332651219,positive,
orders,order_date,temp_rder_date,True,0.8881422055387752,positive,
employees,office_location,Salary_Number,False,0.199405860871414,,intra_domain_easy
customers,registration_date,369_new_actual_delivery,False,0.5919334493052921,,semantic_similar
transactions,transaction_status,Transaction Status Id,True,0.923478999245693,positive,
orders,order_source,ransaction-type,False,0.607541425805749,,semantic_similar
financial_accounts,account_type,overdraft_limit_code,False,0.3767822631374581,,intra_domain_easy
customers,preferred_language,preferred.language,True,0.859973340424834,positive,
financial_accounts,account_number,iteM_iD_amt,False,0.31432345844621556,,semantic_similar
customers,preferred_language,src_DmPARTMENT,False,0.2861406787741243,,random
transactions,chargeback_flag,kbp_chargeback_flag_505,True,0.8510959475869899,positive,
financial_accounts,account_type,OVErdrafT_lImIT_value,False,0.3533504110651611,,intra_domain_easy
products,color,COLOR.KEY,True,0.9303414185187417,positive,
orders,customer_id,terimnal.id.amt,False,0.4341939367784873,,semantic_similar
inventory,item_category,sys_tmp_shipping_address,False,0.31403576851409554,,random
products,created_date,db_estimated_delivery,False,0.6595235650296223,,semantic_similar
orders,discount_amount,valid_product_cost_value,False,0.6119414916085457,,semantic_similar
orders,customer_id,tmp_ordre_datE,False,0.45521019225910253,,intra_domain_easy
orders,order_total,ordeR.toTAl.nuM_spec,True,0.9191314868036257,positive,
products,supplier_id,ACCOUNT.NUMBER.REF,False,0.5164888733557296,,semantic_similar
financial_accounts,account_number,db_temp_item_name,False,0.35782062342815224,,random
employees,employment_status,arch_Src_Order_Priority,False,0.39122027844558444,,semantic_similar
financial_accounts,account_id,SRC_CUSTOMER_ID,False,0.5956220120047296,,semantic_similar
financial_accounts,interest_rate,nterest.rate,True,0.9628830123424075,positive,
employees,manager_id,item_id_code_time,False,0.6992011521807688,,semantic_similar
customers,customer_city,Shipping-City-Value_amount,False,0.3307053075465065,,semantic_similar
customers,customer_state,new_customerstatevalue,True,0.9763341947464947,positive,
inventory,unit_cost,NET_AMOUNT,False,0.36850052656268034,,semantic_similar
orders,order_date,new_las_tupdated_desc,False,0.4705507300335836,,semantic_similar
orders,discount_amount,transactiontotal_indicator,False,0.6454079533230233,,semantic_similar
inventory,item_name,PRODUCT_DESCRIPTION_235_desc,False,0.4880053481257295,,semantic_similar
financial_accounts,account_balance,OLD-UNIT-COST,False,0.456409878606795,,semantic_similar
transactions,payment_method,curr_dim_payment_method,True,0.8996469438891443,positive,
transactions,transaction_amount,pay_amount,True,0.9087944224612596,positive,
employees,benefits_eligible,next_BENEFITS_ELIGIBLE,True,0.8627967358809204,positive,
employees,hire_date,FACT LAST SOLD DATE,False,0.627397057012729,,semantic_similar
inventory,selling_price,tgt_customer_country_v1_nm,False,0.2588633054938841,,random
financial_accounts,account_type,Old_Currency_Code,False,0.5478744407741875,,semantic_similar
orders,shipping_city,clean_custstate,False,0.43172591105628333,,semantic_similar
inventory,unit_cost,raw_bkp_color,False,0.38879106213639003,,random
customers,date_of_birth,USER.PHONE,False,0.2353407279849806,,intra_domain_easy
inventory,reorder_quantity,Tbl_Reorder_Quantity_Key,True,0.954906902623612,positive,
customers,customer_state,Bkp.Shipping.Cpty,False,0.4618228433141619,,semantic_similar
customers,preferred_language,Merchandisepriue_details,False,0.13753501330188284,,random
transactions,transaction_type,temp_account_currency_159_time,False,0.4443306042773477,,semantic_similar
employees,benefits_eligible,ShiPPIngCoStrefeRence_timestamp,False,0.31849144830469284,,semantic_similar
financial_accounts,opening_date,Created_date_old_value,False,0.5941118172972217,,semantic_similar
products,product_id,Dim_Account_Number,False,0.6954664573463951,,semantic_similar
employees,employee_id,new_employeE.iD,True,0.9051158305704932,positive,
orders,delivery_date,SYS_REGISTRATION_DATE_ID,False,0.3982156065765171,,semantic_similar
customers,customer_id,orig_manager_id_amt,False,0.40703323786657886,,semantic_similar
customers,customer_state,new_SHIPPING ZIP,False,0.505255212718674,,semantic_similar
employees,manager_id,tbl_new_employee_name,False,0.29195176025026,,intra_domain_easy
transactions,transaction_type,account-currency_address,False,0.5607262315048491,,semantic_similar
customers,customer_city,Customer_City,True,0.8755422958846047,positive,
transactions,net_amount,next_682_net_value,True,0.8813449447387051,positive,
transactions,transaction_amount,cransaction_amount_number,True,0.903719317686141,positive,
customers,customer_address,clientlphone,False,0.5195691240977736,,intra_domain_hard
orders,order_priority,color.num,False,0.10545987838627385,,random
financial_accounts,account_currency,sys_old_materhial_qty,False,0.17182166109212188,,random
customers,registration_date,registration-date-number,True,0.8876346180373436,positive,
financial_accounts,account_balance,purchasetotal,False,0.3503178780970714,,semantic_similar
financial_accounts,account_id,old_accountid,True,0.8501765257789531,positive,
employees,salary,sthg_minimum_balance,False,0.5378204130624313,,semantic_similar
products,last_updated,Tgt_Quantity_Reserved,False,0.2549355290468865,,random
employees,benefits_eligible,fees_referencue_name,False,0.5318561060869653,,semantic_similar
inventory,markup_percentage,tgt_579_tmp_shipping_state,False,0.13915054823409848,,random
transactions,customer_id,item_id_amt,False,0.3169558017562842,,semantic_similar
products,product_name,warranty_period_amt,False,0.45795333962609563,,intra_domain_easy
inventory,batch_number,407_Item.Name_val,False,0.13148026441228958,,intra_domain_easy
orders,discount_amount,Old_Payment_Method,False,0.17141428673361464,,random
transactions,transaction_date,Old_Last_Transaction_Date,False,0.37326561393380087,,lexical_similar
employees,phone_extension,master_src_estimated_delivery,False,0.2955027733762414,,random
inventory,quantity_reserved,qutantity_reserved_value,True,0.8932189935969006,positive,
orders,order_id,order_id_key,True,0.8687601169594886,positive,
products,last_updated,hist_model-number-amt,False,0.26805155211802784,,intra_domain_easy
orders,delivery_date,last_sold_date_id,False,0.3923942930716302,,semantic_similar
products,last_updated,teMpregistRatioNdaTe,False,0.5118895385953124,,semantic_similar
inventory,warehouse_location,customerz_state_number,False,0.3643826612364065,,semantic_similar
transactions,transaction_status,sys_employment_status_val_reference,False,0.4931368627007969,,semantic_similar
products,product_price,dim.oveRdraFt.lkImit,False,0.46472577545473615,,semantic_similar
products,created_date,src_sys_transaction.date,False,0.6882208286990202,,semantic_similar
transactions,batch_number,batchnumber_val,True,0.968095664227995,positive,
orders,discount_amount,app_benefits_eligible_val,False,0.40202991005444977,,semantic_similar
orders,shipping_city,stg_customer_state_qty,False,0.5252371009763377,,semantic_similar
employees,employee_id,review-count-id,False,0.21907309550540283,,random
employees,hire_date,db_EXPIRATION_DATE_key,False,0.6053163707350006,,semantic_similar
employees,hire_date,app_income_range_reference,False,0.21031111358847565,,random
orders,delivery_date,BKP_REGISTRATION_DATE,False,0.326020771586681,,semantic_similar
customers,customer_city,orig_src_shipping_address,False,0.36432577791806775,,semantic_similar
products,product_description,item_nmae_reference,False,0.46132807212945215,,semantic_similar
financial_accounts,account_id,employment_tsatus_code_553,False,0.12986092496632426,,random
inventory,selling_price,master_taxprice,False,0.37306187690322123,,semantic_similar
products,product_dimensions,tmp_warranty_period,False,0.4444818454304408,,intra_domain_easy
inventory,selling_price,product_cost_ref,False,0.6874403655546815,,semantic_similar
orders,shipping_city,stg_Shipping-Address,False,0.7959558014747548,,intra_domain_hard
financial_accounts,swift_code,SWIFTCODE,True,0.90860556644033,positive,
transactions,transaction_date,bkp-expiration-date_code,False,0.5875103303413666,,semantic_similar
products,created_date,pay_doate_value,False,0.5056173795041845,,semantic_similar
products,product_category,WARRANTY_PERIOD_NUMBER,False,0.4911116380541214,,intra_domain_easy
products,material,Tgt_Materiab,True,0.9159706917869419,positive,
employees,performance_rating,actual_delivery_reference,False,0.3799668359472168,,random
employees,salary,arch_dim_vacation_adays_303,False,0.43218379083692837,,intra_domain_easy
employees,office_location,NewOfficeLocation,True,0.878009882596297,positive,
customers,last_login_date,Tmp-Performance-Rating,False,0.23693837322310177,,random
orders,discount_amount,New_Markup_Percentage,False,0.646645894121171,,semantic_similar
products,created_date,Opening-Datke-Ref,False,0.590099481347685,,semantic_similar
