table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
customers,customer_city,db_dim_quantity_available,False,0.11800409691583211,,random
financial_accounts,interest_rate,src_tgtwsalary,False,0.5197452205299055,,semantic_similar
products,material,tmp_material_data,True,0.8777284803340542,positive,
products,material,Department_Amt,False,0.187576000443905,,random
financial_accounts,swift_code,swift_code_key,True,0.9841821949745182,positive,
orders,discount_amount,dim_tgt_ees,False,0.36161274695896783,,semantic_similar
orders,payment_method,hist_602_Currecy_Code,False,0.5067233058491859,,semantic_similar
employees,manager_id,stg_produhct_rating_id,False,0.2453221809387762,,random
orders,shipping_address,accT_counTry,False,0.47145455587190666,,semantic_similar
financial_accounts,overdraft_limit,NZW_SKILL_LEVEL_address,False,0.23062359481683442,,random
inventory,item_code,branch_code,False,0.69454929822977,,semantic_similar
financial_accounts,account_type,TempwaRRanTyperiod_data,False,0.1399257940165442,,random
products,warranty_period,WARRANNTY_PERIOD_NUM,True,0.8912966633903756,positive,
inventory,expiration_date,new_expiration_datxe_reference,True,0.8906153113989624,positive,
products,product_cost,db_skucostt_info,True,0.8564556574092101,positive,
employees,employee_id,new_account_number_date,False,0.4345602542554712,,semantic_similar
orders,delivery_date,LAST_UPDATED_VALUE,False,0.5895630648294166,,semantic_similar
orders,discount_amount,raw_809_discountnmt,True,0.8514346466838577,positive,
inventory,vendor_id,teMP_vendoR_Id_code,True,0.9858914636049637,positive,
products,product_cost,Fees_timestamp,False,0.41476053889555553,,semantic_similar
products,product_id,TRXIE,False,0.4969110275203571,,semantic_similar
products,created_date,user_address,False,0.195555867117282,,random
orders,customer_id,model_unmber_value,False,0.6829618704346515,,semantic_similar
orders,discount_amount,Db_Tgt_Salary,False,0.6469093728597303,,semantic_similar
employees,manager_id,new_product_id,False,0.6613581651462302,,semantic_similar
inventory,lead_time_days,tgt_years_experience,False,0.296747307936186,,random
customers,customer_id,cusxtomer_id_amt,False,0.30072159910192936,,semantic_similar
employees,phone_extension,Customer_Phone_Number,False,0.3915196342113634,,semantic_similar
employees,benefits_eligible,TMP-BENEFITS-ELIGIBLE,True,0.9636948923723363,positive,
transactions,fees,bkp_dim_salarv,False,0.4118476199330754,,semantic_similar
financial_accounts,account_id,407_Item.Name_val,False,0.15667142648933957,,random
inventory,item_code,skuid_dt,False,0.4362707396474107,,semantic_similar
employees,phone_extension,CUST.PHONE,False,0.47594086801734203,,semantic_similar
employees,benefits_eligible,new_shipping_cost,False,0.6828127882309379,,semantic_similar
orders,payment_method,account_type_reference,False,0.49601828635761946,,semantic_similar
financial_accounts,account_status,BKP_ORDER_SOURCE,False,0.3504734176560551,,semantic_similar
products,supplier_id,oRD_souRce,False,0.3516688452843292,,random
orders,shipping_city,app_src_shipping_city_amount,True,0.9328027550547697,positive,
inventory,unit_cost,FEES_REF,False,0.6800815959973663,,semantic_similar
employees,salary,SyS_warehouse_lOCAtioN_id,False,0.37268829612643606,,random
inventory,warehouse_location,userzip_id,False,0.4785690864192488,,semantic_similar
employees,employment_status,Employment_status_136,True,0.852399577820928,positive,
inventory,batch_number,arch_batch_number_ref_new,True,0.8679244841171744,positive,
financial_accounts,account_number,reoroder-point,False,0.3715387606449052,,random
customers,registration_date,Old Delivery Date,False,0.5660998842937538,,semantic_similar
customers,customer_id,supplier_id_ref_v1,False,0.6300011671936898,,semantic_similar
transactions,net_amount,nettotal,True,0.9852578088761268,positive,
orders,actual_delivery,TAX-AMOUNT,False,0.4371243309758486,,intra_domain_easy
transactions,card_last_four,procesSiNgTimE_ind,False,0.175096400824181,,intra_domain_easy
financial_accounts,interest_rate,order_total,False,0.5019706362923951,,semantic_similar
inventory,item_code,customR Id,False,0.5732794026014003,,semantic_similar
employees,vacation_days,arch_New-Vacatoin-Days,True,0.9045953480529585,positive,
products,model_number,customer_state_amt,False,0.10100651230375958,,random
employees,manager_id,bkp_performance_rating_key,False,0.11271162411984653,,intra_domain_easy
inventory,item_code,valid_rEOrdPoInt,False,0.2490176020323298,,intra_domain_easy
customers,customer_type,user_type,True,0.9189704549963791,positive,
inventory,batch_number,batch_number,True,0.8714888279709234,positive,
transactions,transaction_date,dim_opening_date_val,False,0.5062262624972262,,semantic_similar
inventory,selling_price,selling_price_code,True,0.895835480134362,positive,
financial_accounts,account_balance,markup_percentage_key,False,0.6433486742513129,,semantic_similar
orders,order_date,stg_closing_dtae,False,0.6973787098099266,,semantic_similar
customers,gender,Gender_Ref,True,0.9532208554664245,positive,
orders,order_total,account_balnce_number,False,0.5969897482954061,,semantic_similar
inventory,lead_time_days,fact_item_subcategory_key,False,0.44653470176389065,,intra_domain_easy
products,product_category,Goodsratin_addr,False,0.5856328719104855,,intra_domain_hard
customers,customer_state,shipping_address_val,False,0.36126569854297924,,semantic_similar
customers,customer_email,CEUSTOMERMAIL,True,0.98066788714964,positive,
transactions,transaction_id,final_account-holder-name,False,0.3870395235128067,,random
employees,sick_days,raw_old_quantit_yon_hand,False,0.33984415804476664,,random
financial_accounts,account_status,order_notes_num_2023,False,0.4936730486410013,,semantic_similar
orders,order_id,Db_mpodel_NumbEr,False,0.4286607157884034,,semantic_similar
orders,shipping_address,customec_country_ref,False,0.6048853958408074,,semantic_similar
inventory,warehouse_location,Dim_warehOuse_Location,True,0.9620849721073326,positive,
customers,customer_segment,new_emlpoyee_name,False,0.2754325703792759,,random
products,color,dim_color_old,True,0.9035137879836026,positive,
orders,order_status,Brand_Name_Number,False,0.10445416257714915,,random
transactions,customer_id,856_customer_id_num,False,0.6618841269602028,,semantic_similar
inventory,lead_time_days,TBL_OLD_LEAD_TIME_DAYS,True,0.8882627213272821,positive,
orders,order_priority,transaection_status,False,0.45209353745684544,,semantic_similar
orders,order_status,487_transaction_status_reference,False,0.5485315771938908,,semantic_similar
transactions,batch_number,BAtchnumBEr,True,0.883595472714491,positive,
orders,customer_id,app_Customer_id,False,0.6418571013909034,,semantic_similar
orders,payment_method,DB_ACCOUNT_STATUS_ID,False,0.4192846880525904,,semantic_similar
products,product_rating,LAST_UPDATED_code,False,0.4670455248804798,,intra_domain_easy
inventory,item_category,BRAND.NAME.ID,False,0.5898515249925014,,semantic_similar
financial_accounts,account_status,prev_18_temp_payment_method,False,0.4089126964195756,,semantic_similar
inventory,reorder_quantity,old.wxrehouSe.lOCatioN,False,0.34216865445466144,,intra_domain_easy
products,product_id,tbl_clientsegment,False,0.15557011104853963,,random
transactions,fees,new_discount_amount,False,0.6031164605665895,,semantic_similar
orders,order_status,employment_staus_ref,False,0.6710822641582113,,semantic_similar
products,product_id,terminal-id,False,0.42036509511647946,,semantic_similar
products,product_price,ovErdraft_Limit_KY,False,0.4588647403423287,,semantic_similar
financial_accounts,account_type,odd_account_type,True,0.8744285027153503,positive,
employees,salary,FACT_NET_AMOUNT,False,0.5910685012224568,,semantic_similar
financial_accounts,account_type,transxaction_type_id_time,False,0.34366226438656655,,semantic_similar
orders,estimated_delivery,ESTIMATED.DELIVERY.VALUE,True,0.8661732202974922,positive,
transactions,reference_number,hist_tmp_currency_code,False,0.3046336168549121,,intra_domain_easy
employees,benefits_eligible,dim_BENEFITS-ELIGIBLE,True,0.933857021160146,positive,
financial_accounts,swift_code,tmp_swift_code_name,True,0.9628038730091877,positive,
orders,tax_amount,tax_amount_reference,True,0.9068700016680409,positive,
products,product_price,minimum_balance,False,0.4943476736443322,,semantic_similar
inventory,selling_price,omerdraft_limit_num_436,False,0.41414103230793164,,semantic_similar
transactions,transaction_status,trx-status,True,0.9897008421853033,positive,
transactions,authorization_code,clean_chargeback_flag_code,False,0.15408327482158712,,intra_domain_easy
products,created_date,master_last_transaction_date_number,False,0.2896761867944234,,random
orders,discount_amount,risk_score_num_val,False,0.3532619789878422,,semantic_similar
products,product_name,clean_repurchasepoint,False,0.22108700353478938,,random
employees,phone_extension,valid_performance_rating_value,False,0.21567262443598612,,intra_domain_easy
orders,order_status,bkp-chargeback-flag_desc,False,0.5797732945456019,,semantic_similar
inventory,batch_number,temp_shipping_stte,False,0.1391822637320726,,random
orders,shipping_address,userstate_ind,False,0.6328334016630277,,semantic_similar
products,product_weight,transaction_id_num,False,0.23630384632145987,,random
employees,employee_id,reqid,False,0.5678718851639988,,semantic_similar
orders,order_status,order_status_code_dt,True,0.9399879395764923,positive,
customers,customer_address,customer_address_val_422,True,0.8746652611368769,positive,
transactions,transaction_date,src_last_transaction_dvate,False,0.5699322436796479,,lexical_similar
inventory,markup_percentage,dim_ucstomer_id,False,0.39481886180713555,,random
orders,shipping_cost,491_okd_total,False,0.2287129659187631,,intra_domain_easy
inventory,unit_cost,old_net_amount,False,0.658272185468133,,semantic_similar
orders,discount_amount,shippingstateerfnew_value,False,0.36202989402682295,,intra_domain_easy
employees,benefits_eligible,minimum_bamance_val,False,0.6282973985176684,,semantic_similar
transactions,transaction_id,BKP_PRODUCT_ID,False,0.5992010412141293,,semantic_similar
customers,loyalty_points,LoYaLty_pOints_ref,True,0.9210790140643657,positive,
customers,customer_address,custadress_time,True,0.9158016197146133,positive,
transactions,customer_id,tmP_vendOR_iD,False,0.579511445838507,,semantic_similar
employees,phone_extension,chargeback_flagtid,False,0.2552588371119886,,random
orders,payment_method,final_Payment-Method,True,0.9245149205219191,positive,
inventory,item_category,prodname.2023,False,0.3654577194693559,,semantic_similar
orders,customer_id,account_id_v1,False,0.35023770117236647,,semantic_similar
financial_accounts,account_number,manager_id_code,False,0.5791947360294667,,semantic_similar
financial_accounts,account_holder_name,accound_holder_name,True,0.8586435200910271,positive,
inventory,last_received_date,venODr-id-vAL,False,0.21763223161578005,,intra_domain_easy
customers,customer_country,syS_shIPpIng_AddRess_kEY,False,0.12297486161664653,,random
products,brand_name,old_barnd_name,True,0.9737180495244494,positive,
customers,last_login_date,dim_last_login_dtae_152,True,0.8647092553272436,positive,
transactions,currency_code,orig_temp_account_type,False,0.6734170972996579,,semantic_similar
orders,actual_delivery,oRd_totaL,False,0.38266754627626043,,intra_domain_easy
transactions,customer_id,app_usr_id,False,0.5781343183189109,,semantic_similar
orders,discount_amount,Transaction_amount,False,0.359675220532027,,semantic_similar
employees,benefits_eligible,next_DISCOUNT_AMOUNT_ID,False,0.3967290535295091,,semantic_similar
employees,manager_id,src_ITEMCODE,False,0.6232018815564548,,semantic_similar
orders,order_date,467_Last_Updated,False,0.4042227989898783,,semantic_similar
customers,last_login_date,last-receivedd-ate,False,0.43676076583215284,,semantic_similar
employees,employee_id,old_routing_number,False,0.32000286214271256,,semantic_similar
products,created_date,Sys_Created_Date_Id,True,0.9316810118307979,positive,
orders,tax_amount,WaRRanTy_PeRiod_CoDe,False,0.3937229770298931,,random
customers,customer_type,old_skIll_levEl_VAlue,False,0.30243798445551606,,random
financial_accounts,interest_rate,selling_pricer_val,False,0.3758611413944743,,semantic_similar
customers,last_login_date,hire_Date_numBEr_new,False,0.477935794284023,,semantic_similar
products,last_updated,closing_date_refrence,False,0.5519449044509953,,semantic_similar
customers,customer_zip,cli_zip,True,0.9727654888288956,positive,
inventory,last_received_date,last.receivedd.ate_desc,True,0.9544284342131502,positive,
products,product_price,temp_unit.coat,False,0.3748391837237902,,semantic_similar
inventory,unit_cost,srcshippingcost794_data,False,0.5903231270738477,,semantic_similar
products,supplier_id,fact_supplier_id_time,True,0.8519630023835273,positive,
financial_accounts,account_balance,discount_cost_2023_reference,False,0.6681367909043309,,semantic_similar
employees,termination_date,Last_Transacqion_Date_reference,False,0.4552881843768267,,semantic_similar
products,product_name,src_product_name_qty,True,0.9856919330318044,positive,
inventory,last_sold_date,PRODUCT_NAME_NUMBER,False,0.3266206607632374,,random
products,product_price,netvalue,False,0.32023296310887855,,semantic_similar
customers,customer_country,CARDLASTWFOUR,False,0.12919454951954232,,random
financial_accounts,closing_date,tmp_db_tmp_customer_address,False,0.3980349627429478,,random
employees,phone_extension,customer_email_number,False,0.5535107774441252,,semantic_similar
products,created_date,trANsactionstatUsid,False,0.2815564860421428,,random
orders,shipping_city,Dim_Color,False,0.2946098125506219,,random
orders,order_id,app.purchaseid,True,0.9123799998224896,positive,
products,color,src_coqor,True,0.9818360091315891,positive,
inventory,item_subcategory,master_old_account_number,False,0.2855973108077588,,random
employees,phone_extension,dim_customer_email_dt,False,0.38429507057666484,,semantic_similar
transactions,chargeback_flag,emplokment_status_ref,False,0.6152289284781534,,semantic_similar
transactions,payment_method,clean_preferred-language,False,0.10559542150927814,,random
customers,customer_phone,userphone,True,0.8748619886564252,positive,
employees,salary,tmp_shipping_state,False,0.3403662869202634,,random
orders,order_date,tgt_last_updated_ref,False,0.38254941713668195,,semantic_similar
orders,order_source,SRC_ACCOUNT_STATUS_num,False,0.4678236932623485,,semantic_similar
products,product_price,Supplier.Id,False,0.39972372131197975,,intra_domain_easy
products,model_number,tmp_Model_number,True,0.873469514752887,positive,
inventory,item_category,Item_category,True,0.9725451790349882,positive,
orders,shipping_city,Src_Customer_City_date,False,0.3053926172725619,,semantic_similar
products,material,clean_Product_nfame,False,0.4412625267682758,,intra_domain_easy
products,last_updated,bkp_wlast_updated_num,True,0.8987019213178498,positive,
transactions,card_type,stg_card_tye_v1,True,0.8677937844675321,positive,
orders,discount_amount,net_amount_numiber,False,0.5244888394182491,,semantic_similar
financial_accounts,account_type,tmp_coupona_code,False,0.5776614150482151,,semantic_similar
employees,benefits_eligible,app_tax_amount_ref,False,0.6526964504536603,,semantic_similar
financial_accounts,closing_date,TgtLastLoginDateNew_details,False,0.5029819210722208,,semantic_similar
orders,order_date,app_booykingdate,True,0.8717799737388096,positive,
employees,emergency_contact,emergencycontact_quantity,True,0.8553203503456717,positive,
employees,benefits_eligible,tax_amount_id,False,0.5306504942874473,,semantic_similar
products,product_price,arch_new_risk_score,False,0.3287838505091574,,semantic_similar
orders,coupon_code,temp_coupon_code,True,0.8812785554004499,positive,
financial_accounts,iban,tbl_tmp_iban,True,0.8767917136017988,positive,
products,product_category,hist_MINIMUM_BALANCE,False,0.26701317017870874,,random
employees,employee_name,TMP.EMPLOYEE.NAME,True,0.8841365309270801,positive,
products,created_date,Estimated_Delivery_Ref,False,0.4577834374350602,,semantic_similar
employees,manager_id,merchant-id,False,0.47021392879573753,,semantic_similar
orders,order_total,markup_percentage_key_code,False,0.4648732393917068,,semantic_similar
customers,customer_id,factaccount_type,False,0.19116307702906302,,random
employees,manager_id,goodjid,False,0.3319457106304292,,semantic_similar
products,review_count,bkp_review.count,True,0.9271828450619722,positive,
orders,order_source,temp_app_old_account_status,False,0.45566182611042527,,semantic_similar
inventory,item_id,APPITEM.ID,True,0.8620652249922228,positive,
orders,discount_amount,db_product_cost_amt,False,0.5168973646556931,,semantic_similar
financial_accounts,account_id,manager_id_czode,False,0.528039804386023,,semantic_similar
financial_accounts,iban,valid_DIM_CUSTOMER_NAME,False,0.12598197379665527,,random
orders,order_source,ACCOULNT-STATUS,False,0.6719174049619099,,semantic_similar
orders,payment_method,Account_Currency_Id,False,0.6713860582277209,,semantic_similar
orders,delivery_date,order_date_amt,False,0.45670081704082954,,intra_domain_hard
inventory,vendor_id,hire_ate_num,False,0.3336659788153598,,random
customers,customer_address,arch_cust_address,True,0.9316232193701193,positive,
employees,phone_extension,TMP_CUSTOMER_EMAIL_indicator,False,0.5402243459048628,,semantic_similar
inventory,last_sold_date,db_last_sold_date_ref,True,0.9438643004047671,positive,
transactions,transaction_type,coupon_code_eky_val,False,0.43358482665630355,,semantic_similar
inventory,last_sold_date,CLOSING_DATE_VAL,False,0.3052108378457033,,semantic_similar
orders,order_status,order_priority,False,0.6885866093887455,,intra_domain_hard
financial_accounts,opening_date,created_date_reference_val,False,0.5266031640382594,,semantic_similar
orders,order_date,divm_tax_amount,False,0.41638981376673756,,intra_domain_easy
employees,hire_date,hire_datE,True,0.943790992158309,positive,
financial_accounts,branch_code,Tgt_Brand_Name,False,0.2536899128262413,,random
inventory,last_received_date,old_tgt_last_received_date,True,0.925114288222034,positive,
products,supplier_id,tgt_routing_number_flg,False,0.35210206202785393,,semantic_similar
orders,order_id,app_customer_id_value,False,0.3994505498152932,,semantic_similar
orders,shipping_city,custbomerstate,False,0.4535928192473103,,semantic_similar
financial_accounts,account_type,reqotes,False,0.6754678618917563,,semantic_similar
transactions,transaction_type,item_category_key_ind,False,0.27012628707533604,,random
employees,phone_extension,TEMP_MONTHLYF_EE,False,0.19494030616884733,,random
transactions,currency_code,fact_coupon_code_amt_old,False,0.3335306655160409,,semantic_similar
products,review_count,Sys_Account_Id_Value,False,0.11813228690671781,,random
transactions,reference_number,product_dimensions_amc,False,0.16648717956274156,,random
transactions,fees,App.Fact.Customer.Email,False,0.29490470796043855,,random
employees,employee_email,PURCHASE DATE_code,False,0.39557149009221193,,random
orders,shipping_cost,shipping_cost_value_old,True,0.8935759440668372,positive,
financial_accounts,account_id,app.bkp.CustomEr.iD,False,0.6364736385409911,,semantic_similar
transactions,customer_id,customer id key,False,0.22828929434872172,,lexical_similar
employees,phone_extension,phoneexetnsion,True,0.9781379501351317,positive,
employees,salary,stg_payment_emthod,False,0.22980824170982936,,random
transactions,currency_code,NEW_ORDER_SOURCE,False,0.3826593096175239,,semantic_similar
orders,order_id,item_id_amt,False,0.5893147768409086,,semantic_similar
products,product_cost,selling.prfice_reference,False,0.3071924611053038,,semantic_similar
transactions,transaction_type,tEmp_acCoUnT_tpE,False,0.4283027843231552,,semantic_similar
employees,hire_date,fzecha_pedido,False,0.5993280286969374,,semantic_similar
products,supplier_id,branch_code_info,False,0.6546505140880391,,semantic_similar
orders,order_status,transstcatus_v2,False,0.6849389129106332,,semantic_similar
employees,employee_id,oldiTEmCode,False,0.46454255794074845,,semantic_similar
orders,discount_amount,benefits_eligible_val_flag,False,0.5863918946280755,,semantic_similar
inventory,lead_time_days,expiration date key,False,0.43128721836933315,,intra_domain_easy
transactions,transaction_date,fact_estimated_delivery_val,False,0.47178115263242476,,semantic_similar
products,last_updated,fecha_pedidf_dt,False,0.6086760608943451,,semantic_similar
employees,sick_days,orDEr_DAtE_NuM,False,0.14430579401815122,,random
financial_accounts,iban,last_transaction_date_key,False,0.30286183144508894,,intra_domain_easy
customers,customer_phone,src-cqstomer-phone,True,0.8984728715304721,positive,
products,product_description,diM_tIem_cAteGory,False,0.4689365891499039,,semantic_similar
employees,termination_date,stg_registration_date_details,False,0.42037958131680503,,semantic_similar
products,created_date,src_crecated_date,True,0.9198541913197577,positive,
employees,hire_date,Request_Date,False,0.4334319741923474,,semantic_similar
products,brand_name,db_bkp_sickdays,False,0.137597126777544,,random
orders,order_notes,Currency_code_new,False,0.3580548067944206,,random
transactions,fees,sys_reference_number_ref,False,0.11001513794249584,,intra_domain_easy
inventory,item_id,Bkp_Account_Number,False,0.28740963847001827,,random
inventory,item_code,customerid_addr,False,0.4444633913459495,,semantic_similar
transactions,transaction_type,New_Coupon_Code,False,0.43113512137264515,,semantic_similar
orders,discount_amount,nettotAl,False,0.5393901076341154,,semantic_similar
transactions,batch_number,FACT_PAYMENT_METHOD,False,0.23179602768587612,,intra_domain_easy
employees,phone_extension,final_sys_custome_address_value,False,0.4162528054962443,,semantic_similar
orders,shipping_city,STG_WAREHOUSE_LOCATION,False,0.4320816418755216,,semantic_similar
employees,skill_level,hist_customer-id,False,0.3823134375178491,,random
transactions,chargeback_flag,orderstatus_quantity,False,0.6608631326903333,,semantic_similar
inventory,item_id,customer_id_val_timestamp,False,0.5216430525492263,,semantic_similar
products,product_id,ACCOUNT_NUMBER_old,False,0.3431034847385653,,semantic_similar
transactions,fees,transaction-status-code,False,0.27947164989453355,,intra_domain_easy
customers,loyalty_points,db_loyalty_points_val,True,0.9354374292898104,positive,
orders,shipping_zip,lbad-time-days_69,False,0.3405180057760341,,random
financial_accounts,account_number,CUSTOMER_ZIP_REF,False,0.2446760915189831,,random
transactions,transaction_date,transaction_type_amt_new,False,0.6908846751364475,,intra_domain_hard
employees,employee_id,final_ACCOUNT_ID_2023,False,0.6333912551999664,,semantic_similar
transactions,transaction_status,booking_priority,False,0.22701066059386737,,random
financial_accounts,account_status,Order-Source-Ref,False,0.5445148905280724,,semantic_similar
employees,termination_date,temp_registration_date_code,False,0.5523709771840382,,semantic_similar
financial_accounts,interest_rate,etgt_unit_cost,False,0.5393237123274488,,semantic_similar
inventory,item_code,item_czode_num,True,0.9438544900821967,positive,
transactions,transaction_id,tgt_transaction_id,True,0.8984733410126888,positive,
financial_accounts,overdraft_limit,Overdraft_lmit,True,0.8658300719232659,positive,
orders,shipping_address,temp_customer_country_405_val,False,0.39436271210732315,,semantic_similar
orders,order_id,ordr_id_num_new,True,0.9271961162632281,positive,
financial_accounts,interest_rate,netamountamt,False,0.6985316658575935,,semantic_similar
inventory,item_category,StgProdutName,False,0.4493472648963457,,semantic_similar
employees,employment_status,Tgt.ChaRGeback.flAg_id,False,0.649631760197598,,semantic_similar
employees,hire_date,master_closing_date_refherence,False,0.6270298536645678,,semantic_similar
inventory,markup_percentage,temp_markup_percentage,True,0.905825270994578,positive,
inventory,selling_price,Old.Benefits.Eligible,False,0.560844531671213,,semantic_similar
employees,manager_id,product_id_reference_ts,False,0.36365026508660947,,semantic_similar
orders,shipping_address,CUSTOMER_COUNTRY_VAL,False,0.5244333281096147,,semantic_similar
employees,benefits_eligible,NEWSELLINGPRICE,False,0.4783923443967491,,semantic_similar
products,inventory_quantity,temp_invetntory_quantity,True,0.9067929210663753,positive,
customers,customer_id,tgt_cacount_number_address,False,0.40387289438871976,,semantic_similar
products,product_cost,dIM_order_totaL,False,0.6389225972942516,,semantic_similar
employees,years_experience,valid_uspplier_id_key,False,0.28173718217985877,,random
financial_accounts,account_status,request_source,False,0.3658612121733865,,semantic_similar
inventory,item_code,clean_item_code_reference,True,0.8803993888261596,positive,
orders,order_id,BOOKINGID,True,0.8635881368658526,positive,
transactions,batch_number,batch_numtber,True,0.8504978598569852,positive,
inventory,item_code,786_transactioneid_code,False,0.5573182384244793,,semantic_similar
orders,order_id,MODEL_NUMBER_VAL_amt,False,0.6042216695730882,,semantic_similar
employees,emergency_contact,old_EMERGENCY_CONTACT,True,0.8557031412764198,positive,
transactions,transaction_id,CUSTOMERIDVALUE_id,False,0.5805534548541023,,semantic_similar
orders,delivery_date,TGT_LAST_TRANSACTION_DATE,False,0.38007599844219214,,semantic_similar
transactions,transaction_amount,account_city,False,0.2530825735652105,,random
products,inventory_quantity,final_inventorycount,True,0.8546740808165115,positive,
orders,actual_delivery,db_vendor_id_reference_ts,False,0.12767268700058174,,random
products,product_description,fact_src_reference_nubmer,False,0.1745735472737283,,random
customers,registration_date,expration_date_reference,False,0.6940766251213732,,semantic_similar
inventory,last_received_date,next_tgt_termination_date_v2,False,0.6621546310145427,,semantic_similar
transactions,transaction_amount,unit_costjreference,False,0.5499425512900356,,semantic_similar
customers,customer_status,temp_vendor_id_desc,False,0.32557911858217214,,random
customers,customer_country,goods_rating_indicator,False,0.2520376843485146,,random
transactions,currency_code,master_currency_code_amt,True,0.8757900428998634,positive,
products,product_name,ITEM_SUBCATEGORY,False,0.39003493366259345,,semantic_similar
transactions,card_type,orig_Coupon_code,False,0.36160083412290644,,random
employees,phone_extension,CusTOMeR_EmAil_key,False,0.664629894879563,,semantic_similar
inventory,last_received_date,requestadte,False,0.6837734881138302,,semantic_similar
inventory,item_code,hist_Stg_Routing_Number,False,0.4223206382167073,,semantic_similar
transactions,transaction_date,sys_new_transaction_date,True,0.9562973406551065,positive,
financial_accounts,account_type,stg_order_source_2023,False,0.4122109881345318,,semantic_similar
transactions,customer_id,orig_cliid,True,0.9504191628833993,positive,
orders,order_source,vccount_type_amt_216,False,0.6474971159466671,,semantic_similar
orders,shipping_cost,item.name.num.v2,False,0.31850028517430096,,random
products,product_name,item_name_code,False,0.34555890031861763,,semantic_similar
financial_accounts,last_transaction_date,Tmp_Customer_Name,False,0.1869293794661247,,random
orders,payment_method,Account-Status-Num,False,0.5526970921330624,,semantic_similar
orders,payment_method,nuomnhand,False,0.24083691121269465,,random
inventory,last_received_date,src_registration_date_dt,False,0.6758028904023918,,semantic_similar
transactions,transaction_id,bkp_uranch_code,False,0.6163844116617581,,semantic_similar
orders,order_id,item_code_key_details,False,0.41290319102800566,,semantic_similar
orders,shipping_address,app_cust_zin,False,0.6568444654694442,,semantic_similar
products,product_id,ItEm_code,False,0.3955854376368528,,semantic_similar
customers,customer_email,10.Customer.Email.Code,True,0.9639129492991305,positive,
orders,payment_method,Old_Payment_Method,False,0.23403044010074658,,lexical_similar
employees,manager_id,bkpj_manager_id_indicator,True,0.8781899047484789,positive,
employees,manager_id,old_supplier_id,False,0.3943156166590066,,semantic_similar
inventory,last_sold_date,stg.closing.date,False,0.5201454541879229,,semantic_similar
customers,customer_address,app_usertype,False,0.4410490242476801,,intra_domain_hard
inventory,reorder_quantity,new_Reordquantity,True,0.8803959023043813,positive,
employees,phone_extension,Custcomer_Email_Value,False,0.5164549804572658,,semantic_similar
employees,job_title,SwIfTk.Code,False,0.21570065872321817,,random
orders,delivery_date,379_OPENING_DATE_NUM_indicator,False,0.4074608176970746,,semantic_similar
employees,emergency_contact,tmp_emergency_contact_number,True,0.9462718191844263,positive,
financial_accounts,closing_date,delivery.date,False,0.45963377948885076,,semantic_similar
transactions,transaction_id,tgt_DB_TEMP_ITEM_ID,False,0.40615067713414393,,semantic_similar
inventory,warehouse_location,raw_shipping_state_value,False,0.34624219402408546,,semantic_similar
transactions,chargeback_flag,db_order_status_number,False,0.5557404248147446,,semantic_similar
employees,vacation_days,stg_item_name,False,0.1714747087604569,,random
customers,customer_type,discount_cost,False,0.268344257925632,,random
inventory,batch_number,BATCH_NUMBER_indicator,False,0.5746736217987152,,lexical_similar
products,warranty_period,new_awrranty_period_flag,True,0.8727191511317902,positive,
orders,shipping_city,tmp_ORDEr_StatuS_CodE,False,0.13500270921721433,,intra_domain_easy
transactions,transaction_type,Temp-Coupon-Code,False,0.5660348581768431,,semantic_similar
transactions,transaction_id,personnelid,False,0.5064208918062979,,semantic_similar
products,created_date,TERMINATOIN_DATE,False,0.6948715247603146,,semantic_similar
customers,customer_email,sys_customer_email_number,True,0.8906903621756965,positive,
inventory,quantity_reserved,quantity_on_hand_code,False,0.3924664802138841,,intra_domain_easy
transactions,payment_method,quantity_reservedc_ode,False,0.191987688014079,,random
employees,manager_id,tmp_account_id_433,False,0.6434162008136253,,semantic_similar
orders,payment_method,src_payment_method,False,0.5645740712844565,,lexical_similar
inventory,item_category,prodUct namE amT,False,0.6683125652759739,,semantic_similar
inventory,item_subcategory,item_subcategoyr,True,0.9024074685213912,positive,
inventory,quantity_on_hand,stg_years_experience,False,0.13257946337884888,,random
inventory,last_received_date,ulosing_date_num,False,0.4164976526960624,,semantic_similar
inventory,item_code,New_Merchant_Id,False,0.3080098458862729,,semantic_similar
customers,customer_id,NewModelNumber,False,0.46900007164310864,,semantic_similar
customers,customer_state,new_customer_state_spec,True,0.96865379837881,positive,
inventory,unit_cost,stg_risK_score_reF,False,0.3789759297271953,,semantic_similar
inventory,warehouse_location,new_shipping_city_nm,False,0.5901084811223347,,semantic_similar
products,inventory_quantity,Tgt_Product_Price,False,0.48513185969299844,,intra_domain_easy
transactions,transaction_amount,new_prprice,False,0.30338184520156797,,semantic_similar
inventory,item_code,customer.id_spec,False,0.3620192563687534,,semantic_similar
inventory,expiration_date,item_code_ref_old,False,0.12141692372401369,,intra_domain_easy
financial_accounts,account_id,fact_account_type_751,False,0.5064086577122856,,intra_domain_hard
orders,payment_method,currency_code_vl_nm,False,0.495899087166523,,semantic_similar
customers,customer_address,new_client_type,False,0.4444890087970519,,intra_domain_hard
orders,order_notes,raw_processing_time_value,False,0.2854684327139283,,random
transactions,chargeback_flag,orders_tatus_code,False,0.6832606489099109,,semantic_similar
