file_name,table
Data.Csv,employees
PAYROLL_DATA.PARQUET,employees
employees_2024_01.txt,employees
TRANSACTION_DATA.XLSX,transactions
Export_Jan.Txt,orders
transactions_with_employees.csv,employees
Transaction_Data.Parquet,transactions
orDER_EXpORt_LAtesT.TSv,orders
HR_EXPORT.DAT,employees
employee_roster.txt,employees
pAYmEnts.XlSX,transactions
TRANSACTIONS_2023.XLSX,transactions
Staff_List.Xlsx,employees
FInaNCIAL_rePORT.dAT,transactions
RAW_CUSTOMERS.TSV,customers
CRM_EXPORT.PARQUET,customers
payment_data.tsv,transactions
payment_log.dat,transactions
customer_data.tsv,customers
combined_customers_products.csv,customers
STAGING_USER_DATA.CSV,customers
Master.Csv,products
Payment_Transactions.Xlsx,transactions
ORDER_HISTORY.TXT,orders
TRanSACTIonS.TXT,transactions
payMEnT_tranSActIons.XLSx,transactions
report.dat,orders
Product_Data.Txt,products
customers_orders_report.xlsx,customers
TRANSACTIONS.PARQUET,transactions
product_list.txt,products
prod_item_master.parquet,products
PaYmEnT_hiSToRy.Tsv,transactions
PRODUCT_LIST.PARQUET,products
sales_report.xlsx,orders
rOSTER.dAT,employees
daTa.txT,orders
oRdEr_HISTOrY.txT,orders
pRODuct_LISt.PARquET,products
transaction_log.parquet,transactions
Team_Roster.Xlsx,employees
merchandise.parquet,products
ORDER_DETAILS.TSV,orders
combined_employees_orders.xlsx,employees
Product_Master.Csv,products
products_employees_report.csv,products
prod_purchases.parquet,orders
transactions_report.xlsx,orders
customers_transactions_report.csv,customers
OrDer_Data.TXt,orders
emPlOYeE_roSter.CsV,employees
product_list.parquet,products
data.txt,transactions
order_details.tsv,orders
staging_financial_transactions.xlsx,transactions
financial_report.xlsx,transactions
oRDErs_2024.cSV,orders
sTagINg_CUSToMERs.xlsX,customers
STAGING_STAFF.TSV,employees
Products_20240115.Csv,products
combined_transactions_customers.csv,transactions
products.xlsx,products
customers_2023.xlsx,customers
combined_transactions_employees.csv,transactions
raw_customers.csv,customers
tRANSacTIon_Log.Csv,transactions
transactions_products.xlsx,products
Products.Parquet,products
employee_roster.txt,employees
transaction_log.csv,transactions
DATA.TXT,customers
Staff_List.Csv,employees
PAyroLl_datA.Tsv,employees
combined_employees_transactions.xlsx,employees
sales_report.csv,orders
datA.DAT,products
STAGING_ITEM_MASTER.XLSX,products
data.csv,customers
EMPLOYEE_DATA.PARQUET,employees
products_employees.csv,employees
HR_Export.daT,employees
dev_billing_data.xlsx,transactions
tRAnsacTioN_LoG.TsV,transactions
oRdER_Details.xLsX,orders
empLoyEe_RoSTEr.CSv,employees
sales_report.xlsx,orders
sku_list.xlsx,products
PAyMEntS.XlSX,transactions
ordeRs.parQUET,orders
Employee_Roster.Csv,employees
ORDeR_dETAils.XlSX,orders
Prod_Invoice_Data.Tsv,orders
Data.Xlsx,products
TRANSACTION_DATA.XLSX,transactions
Raw_Payroll_Data.Parquet,employees
TRAnSactiOn_DaTa.PArqUET,transactions
ORdeR_ExPorT_latEst.CSV,orders
EXPORT_Q1.XLSX,orders
PROD_BILLING_DATA.CSV,transactions
combined_employees_products.xlsx,employees
orders.tsv,orders
payment_log.dat,transactions
PERSONNEL.PARQUET,employees
CONTACT_LIST.XLSX,customers
roster.dat,employees
ORDER_DATA.PARQUET,orders
Transactions.Tsv,transactions
Customer_Data.Tsv,customers
transactions_with_orders.csv,orders
Staging_Customers.Parquet,customers
Dev_Billing_Data.Tsv,transactions
sales_orders.txt,orders
orders_with_products.xlsx,products
payroll_data.tsv,employees
Subscriber_Data.Xlsx,customers
stAGINg_iNVOice_data.Csv,orders
products_with_transactions.csv,transactions
dev_sales_data.xlsx,orders
Report.Dat,customers
SALes_RePoRt.csv,orders
OrDEr_DETAiLs.TXt,orders
workforce.csv,employees
Sales_Report.Csv,orders
transactions_2024.txt,transactions
DATABASE_DUMP.DAT,customers
STAGING_CATALOG.TSV,products
sku_list.xlsx,products
staGinG_PUrCHase_HIstory.paRqUeT,orders
Customer_List_Final.Csv,customers
Orders_2023.Parquet,orders
itEmS.XLSx,products
transactions_2024_01.csv,transactions
employee_master.csv,employees
product_master.tsv,products
PAYMENT_TRANSACTIONS.CSV,transactions
bookings.tsv,orders
customer_export.parquet,customers
Hr_Export.Txt,employees
product_master.txt,products
REPORT.XLSX,orders
Staff_List.Txt,employees
prod_clients.csv,customers
team_roster.xlsx,employees
PROD_ITeMS.PARqueT,products
SaLES_oRdeRS.xlSx,orders
PaymeNt_hISTOry.PaRquET,transactions
DATA.CSV,transactions
TRANSACTION_LOG.CSV,transactions
Catalog.Csv,products
billing_data.tsv,transactions
Staging_Payroll_Data.Parquet,employees
CUSTOMER_EXPORT.PARQUET,customers
Financial_Transactions.Tsv,transactions
RAW_CUSTOMERS.TSV,customers
products_orders_report.xlsx,products
transactions_customers_report.csv,transactions
Customer_Master.Tsv,customers
sku_list.xlsx,products
EMpLOyEe_MASTEr.xlSX,employees
Data.Dat,customers
combined_employees_products.xlsx,employees
trAnSaCtiOnS.paRqUEt,transactions
SALES.CSV,orders
Invoice_Data.Tsv,orders
EMPLOYEE_ROSTER.TXT,employees
payment_data.xlsx,transactions
customers_with_products.xlsx,products
report.csv,orders
team_roster.tsv,employees
pRoducT_lISt.PArquEt,products
payment_transactions.parquet,transactions
HR_EXPORT.CSV,employees
data.dat,products
raw_financial_transactions.csv,transactions
dEV_PAYMENT_HIsTORY.XLSX,transactions
PAYMENT_TRANSACTIONS.PARQUET,transactions
PAYMenT_tranSacTIONS.XlSx,transactions
EMPLOYEE_ROSTER.TSV,employees
products_with_orders.csv,orders
combined_customers_orders.xlsx,customers
combined_transactions_employees.csv,transactions
PAYMENT_LOG.XLSX,transactions
inVeNtoRY.cSv,products
orders_employees.xlsx,employees
Billing_Data.Csv,transactions
DeV_SKu_LiSt.XlsX,products
items.csv,products
DATA.CSV,products
orders_jan_2024.xlsx,orders
clIEnT_dAtAbAsE.XlSx,customers
dev_financial_transactions.parquet,transactions
payment_log.xlsx,transactions
PRODUCT_MASTER.TXT,products
BOOKINGS.TSV,orders
sales_daTa.xlSX,orders
PRODUCT_MASTER.CSV,products
product_catalog.xlsx,products
Workforce.Parquet,employees
SALES_ORDERS.CSV,orders
Customer_Master.Tsv,customers
TRANSACTION_LOG.PARQUET,transactions
cUstOMeR_dAtA.Tsv,customers
products.parquet,products
transaction_data.tsv,transactions
hr_export.txt,employees
data.csv,employees
Data.Xlsx,transactions
orders_with_products.csv,products
database_dump.xlsx,customers
PaymENt_lOG.DaT,transactions
Data.Csv,transactions
merchandise.xlsx,products
DEv_ConTAct_LIsT.CSv,customers
roster.txT,employees
PRODUCT_DATA.CSV,products
payment_data.parquet,transactions
transaction_data.txt,transactions
data.csv,orders
transactions_20240115.parquet,transactions
Transaction_Log.Csv,transactions
Sales_Orders.Txt,orders
customers_q1_2024.xlsx,customers
Raw_clIenTS.paRquET,customers
HR_dATA.csv,employees
STAGING_MERCHANDISE.CSV,products
DATA.CSV,employees
Raw_Crm_Export.Tsv,customers
Customer_Master.Xlsx,customers
ACcountS.tsV,customers
transactions.xlsx,transactions
data.xlsx,products
dAta.TXt,orders
Payment_Transactions.Txt,transactions
staging_customers.xlsx,customers
Customer_Master.Csv,customers
employee_roster.txt,employees
payment_history.parquet,transactions
sTAgiNG_pAymeNt_data.csV,transactions
catalog_2024.dat,products
hr_export.xlsx,employees
maSter.DAt,products
hr_data.parquet,employees
ITemS.cSV,products
Database_Dump.Xlsx,customers
RePorT.Csv,customers
order_details.parquet,orders
order_export_final.parquet,orders
data.xlsx,products
Raw_iNvEnTOrY.xLSx,products
combined_customers_products.xlsx,customers
payment_history.xlsx,transactions
customers_with_transactions.xlsx,transactions
product_master.parquet,products
products.tsv,products
data.csv,transactions
Member_List.Parquet,customers
data.xlsx,transactions
sales_orders.xlsx,orders
Master_File.Xlsx,customers
CONTACT_LIST.PARQUET,customers
product_list.tsv,products
Order_History.Csv,orders
mERCHANDIse.CSv,products
staff_list.txt,employees
staff_list.txt,employees
financial_report.txt,transactions
customers_orders.csv,orders
Product_List.Txt,products
Sales_Data.Xlsx,orders
inventory.xlsx,products
stAgING_hr_datA.ParquEt,employees
product_data.txt,products
customer_list_v2.csv,customers
CrM_expoRT.TSV,customers
orders_jan_2024.txt,orders
peRSOnneL.CSv,employees
PRODuctS_20240115.TXt,products
TEam_RosTEr.xlSx,employees
Transactions_Jan_2024.Tsv,transactions
bilLiNg_dATA.PaRqUet,transactions
DEV_PAYMENT_HISTORY.TSV,transactions
ORder_DEtAiLS.Tsv,orders
product_list.parquet,products
employees_transactions.csv,transactions
Team_Roster.Tsv,employees
PRODUCTS_JAN_2024.TXT,products
data.txt,orders
customer_list_latest.xlsx,customers
transACTioNs.CSv,transactions
sTaging_pErSoNNEl.ParQUET,employees
Order_History.Parquet,orders
PRODUCT_DATA.TXT,products
Transactions_2024.Parquet,transactions
Payment_Log.Txt,transactions
Payment_History.Parquet,transactions
Transaction_Log.Tsv,transactions
Crm_Export.Parquet,customers
employees_customers.csv,customers
pRoDucT_lIST.CSV,products
employees_products_report.xlsx,employees
mAster_fiLe.CSv,customers
Staff_List.Tsv,employees
combined_products_employees.csv,products
Crm_Export.Parquet,customers
transaction_log.txt,transactions
export_q1.dat,orders
EMPLOYEE_DATA.XLSX,employees
staff_list.parquet,employees
Sales.Csv,orders
STAfF.xlSX,employees
product_list.txt,products
sales_orders.txt,orders
Report.Txt,orders
BIlLING_Data.ParQUet,transactions
personnel.parquet,employees
bookings.parquet,orders
staging_payments.csv,transactions
employee_data.xlsx,employees
Employee_Master.Parquet,employees
purchases.tsv,orders
master.dat,products
Order_Export_Backup.Tsv,orders
staging_CuSTOMerS.pARqUeT,customers
cusTomEr_MAster.TsV,customers
customer_export.tsv,customers
Transactions.Parquet,transactions
Prod_Payment_Data.Xlsx,transactions
staging_inventory.csv,products
billing_data.tsv,transactions
STAFF_LIST.TXT,employees
CUSTOMERS_2023.XLSX,customers
data.xlsx,employees
Payment_Data.Tsv,transactions
TRANSACTIONS.TSV,transactions
roster.txt,employees
rAw_FinANCiaL_trANSACTiONs.pARquET,transactions
Billing_Data.Tsv,transactions
clients.xlsx,customers
payment_transactions.xlsx,transactions
employees_2023.tsv,employees
product_data.csv,products
TeaM_ROsTer.csV,employees
INVENTORY.XLSX,products
Employee_Data.Parquet,employees
data.xlsx,transactions
Database_Dump.Txt,customers
pAyMeNTs.paRQUET,transactions
PAYMENT_HISTORY.PARQUET,transactions
Products.Txt,products
ORDER_DETAILS.PARQUET,orders
report.csv,customers
Personnel.Tsv,employees
transactions_2024.tsv,transactions
Team_Roster.Tsv,employees
Employee_Roster.Parquet,employees
prod_clients.parquet,customers
CUSTOMER_EXPORT.PARQUET,customers
CUSTOMER_EXPORT.XLSX,customers
eXpORt_jaN.cSV,orders
combined_orders_customers.xlsx,orders
orders_employees_report.csv,orders
products_20240115.txt,products
products_2023.tsv,products
Data.Dat,orders
raw_fiNAnciAl_trAnsaCtiOnS.cSV,transactions
staging_bookings.tsv,orders
Dev_Bookings.Xlsx,orders
EMpLOYee_MAsTeR.csV,employees
Order_History.Csv,orders
Staging_Invoice_Data.Tsv,orders
FINANCIAL_TRANSACTIONS.PARQUET,transactions
cuSTOMEr_dATa.TxT,customers
Orders_Jan_2024.Parquet,orders
TRANSACTION_DATA.PARQUET,transactions
employee_data.xlsx,employees
EXPoRt_2024.tXT,customers
customers_with_employees.csv,employees
hr_export.txt,employees
products_2024.csv,products
raw_staff.parquet,employees
Employees.Xlsx,employees
DATa.DaT,orders
order_details.txt,orders
employees_orders.xlsx,orders
products_with_employees.xlsx,employees
DATa.dat,customers
clients.parquet,customers
dATa.Txt,employees
employee_master.txt,employees
Product_Master.Xlsx,products
PRoD_tRANSaCtiOnS_RePoRt.XlsX,orders
transactions_with_products.csv,products
Payment_Transactions.Parquet,transactions
CLIENTS.CSV,customers
PRODUCTS.TSV,products
ORDERS.PARQUET,orders
Personnel.Tsv,employees
PROD_CATALOG.XLSX,products
transactions_report.xlsx,orders
financial_report.xlsx,transactions
CuStOmErS_2024.CSv,customers
products_jan_2024.tsv,products
SKU_LIST.PARQUET,products
ACCOUNTS.CSV,customers
report.dat,orders
transaction_log.parquet,transactions
orders_with_products.xlsx,products
sku_list.xlsx,products
combined_transactions_products.csv,transactions
Export_20240115.Xlsx,customers
ProdUCt_mAstER.XLsX,products
tRaNsACTiONS_REPORt.CsV,orders
Payment_Log.Xlsx,transactions
Dev_Subscriber_Data.Tsv,customers
EmPlOyEe_DatA.cSV,employees
Order_History.Txt,orders
Customer_Export.Xlsx,customers
SALES_DATA.PARQUET,orders
Member_List.Csv,customers
transaction_data.tsv,transactions
maStER.tXT,products
combined_orders_customers.csv,orders
PROduct_data.TSV,products
Staging_Member_List.Csv,customers
product_master.csv,products
data.xlsx,employees
MASTER.TXT,products
BILLING_DATA.XLSX,transactions
Payment_History.Csv,transactions
TRANSACTIONS_2023.XLSX,transactions
payment_history.csv,transactions
MAster.Xlsx,products
payroll_data.parquet,employees
prod_items.tsv,products
Dev_Payment_Data.Csv,transactions
Employee_Master.Csv,employees
CUSTOMER_LIST_V2.CSV,customers
transactions_2024_01.tsv,transactions
dev_financial_transactions.tsv,transactions
PROD_ITEMS.CSV,products
DATA.DAT,transactions
prOdUcTs.Tsv,products
sTafF_List.TxT,employees
pAyMEnT_trANsACTIOnS.TsV,transactions
Financial_Report.Txt,transactions
orders_products.csv,products
items.xlsx,products
Payment_Log.Csv,transactions
prod_workforce.parquet,employees
sales.tsv,orders
data.dat,products
Data.Dat,products
SKU_LIST.PARQUET,products
hr_export.csv,employees
CUstomErs.cSV,customers
Sku_List.Parquet,products
dev_catalog.xlsx,products
employees.csv,employees
TRANSACTIONS_JAN_2024.TXT,transactions
Export_Q1.Xlsx,orders
orders_customers_report.xlsx,orders
Data.Xlsx,transactions
clients.csv,customers
Catalog_Q1.Xlsx,products
iTeM_MASteR.xLsx,products
invoice_data.csv,orders
Clients.Parquet,customers
fINaNcIAL_rEpOrT.cSv,transactions
MErcHandISE.PaRQuet,products
CUSTOMER_LIST_FINAL.TSV,customers
ORDERS.CSV,orders
sales_orders.txt,orders
EMPLOYEES.CSV,employees
billing_data.xlsx,transactions
tRANSacTiOnS_JAN_2024.TxT,transactions
payroLL_dAta.csv,employees
eXpOrT_q1.CSv,customers
orders_with_products.csv,products
employees_2024.txt,employees
transactions_with_orders.xlsx,orders
orders_with_customers.csv,customers
purchases.tsv,orders
BILLING_DATA.CSV,transactions
PURCHASES.PARQUET,orders
customers_orders.csv,orders
Customer_Master.Tsv,customers
product_list.tsv,products
Transactions.Csv,transactions
orders_20240115.parquet,orders
User_Data.Csv,customers
contact_list.xlsx,customers
combined_employees_orders.xlsx,employees
Transactions.Tsv,transactions
transactions_employees_report.csv,transactions
Products_Jan_2024.Txt,products
products_customers_report.xlsx,products
payments.tsv,transactions
Catalog_2024.Xlsx,products
Financial_Report.Xlsx,transactions
MASTEr_fiLe.TXT,customers
prod_catalog.xlsx,products
PURCHASES.TSV,orders
item_master.xlsx,products
TRANSACTIONS.TXT,transactions
customers_products.csv,products
SALES_REPORT.TXT,orders
Data.Csv,products
Product_Data.Csv,products
employee_data.txt,employees
hr_export.csv,employees
payment_transactions.txt,transactions
TRANSACTIONS.TXT,transactions
ORDER_EXPORT_LATEST.XLSX,orders
transaction_data.parquet,transactions
database_dump.dat,customers
sales_orders.txt,orders
eMPlOYEeS_2023.xlsX,employees
MASTER.TXT,products
workforce.csv,employees
PAYMENT_LOG.CSV,transactions
employees_q1_2024.txt,employees
Employees_Q1_2024.Parquet,employees
dev_booKInGS.TsV,orders
cUStomER_datA.tsV,customers
orders_with_employees.csv,employees
transaction_log.csv,transactions
PRODUCT_MASTER.XLSX,products
TranSACtIons_2024_01.tsV,transactions
product_master.csv,products
Purchases.Tsv,orders
sales_orders.tsv,orders
employee_master.xlsx,employees
data.csv,employees
products_customers_report.xlsx,products
MASTER.DAT,products
prod_workforce.parquet,employees
Payment_Data.Tsv,transactions
Staging_Customers.Xlsx,customers
Transaction_Log.Txt,transactions
staging_customers.xlsx,customers
TraNSaCTIOn_dAtA.TXt,transactions
Master.Xlsx,products
order_details.tsv,orders
orders_with_employees.csv,employees
staging_inventory.tsv,products
Product_Master.Parquet,products
product_list.xlsx,products
eMPloyee_mAstEr.TSv,employees
customers.parquet,customers
Master.Txt,products
data.xlsx,transactions
CRM_Export.XlSX,customers
CrM_EXPorT.TSV,customers
paYmEntS.PARquet,transactions
products_transactions_report.xlsx,products
DATA.DAT,transactions
Bookings.Csv,orders
DATA.DAT,employees
cuStOmER_masTER.Tsv,customers
master_file.dat,customers
combined_orders_products.xlsx,orders
eMPloYEE_roster.XlSx,employees
Hr_Export.Txt,employees
Transactions.Csv,transactions
eMPLOyEes_2024.CSV,employees
combined_customers_orders.xlsx,customers
PRODUCT_DATA.CSV,products
Hr_Export.Xlsx,employees
Products.Tsv,products
PAYMENTS.PARQUET,transactions
Employee_Master.Txt,employees
STAGING_SALES_DATA.CSV,orders
Inventory.Tsv,products
master.xlsx,products
transaction_log.txt,transactions
Products_Jan_2024.Txt,products
Employee_Data.Txt,employees
transaction_log.csv,transactions
Dev_Team_Roster.Tsv,employees
combined_customers_orders.xlsx,customers
itEM_MASTer.XLsx,products
raw_contact_list.tsv,customers
Dev_Team_Roster.Tsv,employees
customer_master.parquet,customers
orders_q1_2024.txt,orders
CUsToMers.TXT,customers
master.txt,products
combined_employees_orders.xlsx,employees
customers_employees.csv,employees
order_history.tsv,orders
DEV_BOOKINGS.TSV,orders
PAYMENTS.TSV,transactions
orders_20240115.txt,orders
employees.txt,employees
data.txt,products
products.parquet,products
ORDER_HISTORY.TSV,orders
STaGiNG_cUsTOmERs.TXT,customers
customer_data.tsv,customers
orDEr_dAta.PArQueT,orders
Order_Export_V1.Parquet,orders
master.csv,products
financial_transactions.csv,transactions
oRdERS_20240115.paRquET,orders
payment_transactions.parquet,transactions
Hr_Export.Xlsx,employees
FinAnCIaL_TRaNSacTIoNS.TSV,transactions
Stock_Data.Tsv,products
staff_list.parquet,employees
Clients.Xlsx,customers
Staging_Sales_Data.Csv,orders
staging_customers.txt,customers
financial_report.xlsx,transactions
combined_employees_transactions.xlsx,employees
ExPOrT_Q1.csV,orders
Team_Roster.Xlsx,employees
Orders_2024_01.Parquet,orders
Raw_Hr_Data.Xlsx,employees
combined_transactions_orders.csv,transactions
Customer_List_V2.Txt,customers
EXPORT_Q1.XLSX,customers
product_catalog.txt,products
Customer_List_Backup.Txt,customers
payment_transactions.parquet,transactions
Payroll_Data.Csv,employees
employees.tsv,employees
DEV_SKU_LIST.PARQUET,products
customers_employees_report.xlsx,customers
prod_staff.csv,employees
PRoDucT_daTA.TxT,products
Hr_DATa.CSV,employees
PRODUCTS.TXT,products
STAGING_INVENTORY.TSV,products
prod_payment_data.parquet,transactions
orders.xlsx,orders
billing_data.csv,transactions
PAYMENT_LOG.DAT,transactions
employee_roster.parquet,employees
CUSTOMER_EXPORT.XLSX,customers
item_master.tsv,products
Employee_Data.Txt,employees
transaction_log.csv,transactions
items.xlsx,products
staff_list.tsv,employees
transactions_20240115.parquet,transactions
Sales_Report.Txt,orders
Orders_2024_01.Txt,orders
HR_DATA.PARQUET,employees
Data.Xlsx,orders
export_20240115.csv,customers
data.xlsx,products
TRaNSactIoNs_jan_2024.xlSX,transactions
products_employees.csv,employees
transactions_with_employees.xlsx,employees
pROdUCT_mASTEr.txT,products
SALES_REPORT.TXT,orders
bookings.tsv,orders
customers_20240115.xlsx,customers
order_export_v1.csv,orders
PRODUCT_DATA.PARQUET,products
DATa.tXT,orders
CATALOG_20240115.TXT,products
tRaNsActIOnS_2024_01.tsv,transactions
Staging_Customers.Parquet,customers
combined_orders_employees.xlsx,orders
financial_report.dat,transactions
EXPORT_2024.TXT,orders
hr_export.txt,employees
client_database.tsv,customers
Subscriber_Data.Parquet,customers
customer_list_v1.csv,customers
customers_products_report.csv,customers
product_list.txt,products
order_details.txt,orders
orders_with_products.csv,products
Contact_List.Tsv,customers
inventory.csv,products
Employee_Master.Tsv,employees
financial_transactions.tsv,transactions
MASTER.DAT,products
product_list.csv,products
customer_data.xlsx,customers
PRODUCT_CATALOG.PARQUET,products
CATALoG_2024.xLSx,products
prodUct_lIST.tsv,products
SALES_ORDERS.TXT,orders
Staging_Sales.Xlsx,orders
product_list.tsv,products
Order_Data.Tsv,orders
Purchases.Tsv,orders
Raw_Workforce.Csv,employees
Clients.Xlsx,customers
PROD_STOCK_DATA.PARQUET,products
payment_data.xlsx,transactions
Order_Export_Backup.Tsv,orders
Payment_Log.Xlsx,transactions
EMPLOYEE_ROSTER.TXT,employees
PAYMENT_TRANSACTIONS.PARQUET,transactions
Order_Data.Parquet,orders
RAW_BOOKINGS.CSV,orders
data.txt,employees
emPLOyeE_ROSTeR.TXT,employees
Order_Details.Tsv,orders
DATABASE_DUMP.DAT,customers
employees.txt,employees
Data.Txt,transactions
payments.xlsx,transactions
transactions_with_products.csv,products
STAGING_CLIENT_DATABASE.CSV,customers
OrdeR_ExporT_V1.TXt,orders
workforce.parquet,employees
emPLoYeE_RosTeR.xlSx,employees
CUSTOMERS_2024_01.TXT,customers
orders_2024_01.csv,orders
EXPORT_2024.DAT,customers
order_data.parquet,orders
raw_customers.csv,customers
Export_Q1.Xlsx,customers
OrderS.xlsx,orders
product_data.xlsx,products
Merchandise.Csv,products
catalog_jan.csv,products
customer_data.tsv,customers
payment_log.dat,transactions
orders_with_transactions.csv,transactions
Payment_Transactions.Csv,transactions
orders_with_customers.csv,customers
MEMBER_LIST.TSV,customers
Product_List.Xlsx,products
export_2024.txt,customers
PURCHASES.TSV,orders
eMplOyEes_2024.TsV,employees
BOOKINGS.XLSX,orders
catalog_q1.txt,products
Billing_Data.Csv,transactions
payments.tsv,transactions
sales.parquet,orders
export_jan.txt,orders
Transactions_Report.Csv,orders
emPLOYEeS.cSv,employees
payment_log.dat,transactions
clients.tsv,customers
ProDUct_dAta.parqUeT,products
CUSTOMERS.TXT,customers
dev_financial_transactions.csv,transactions
transactions_products.csv,products
master.txt,products
TEaM_ROsTER.Parquet,employees
product_master.parquet,products
WORKFORCE.CSV,employees
PAYroLL_DAtA.Csv,employees
employees_customers_report.xlsx,employees
eMploYEES.Tsv,employees
custoMErs_2024.csV,customers
orders_q1_2024.parquet,orders
catalog_2024.dat,products
Raw_UseR_DATA.pArQueT,customers
STAGING_MERCHANDISE.PARQUET,products
payment_log.txt,transactions
payment_history.tsv,transactions
master.csv,products
payments.xlsx,transactions
Payment_Log.Xlsx,transactions
employees_customers.csv,customers
products.csv,products
master_file.csv,customers
staging_customers.xlsx,customers
staging_payroll_data.csv,employees
deV_PERsOnnEL.pARqUeT,employees
Raw_INveNTORy.cSv,products
PUrChaseS.XLSX,orders
SALES.XLSX,orders
customers_with_transactions.xlsx,transactions
SALES_REPORT.DAT,orders
items.xlsx,products
DATA.XLSX,transactions
Transactions.Xlsx,transactions
Employees.Txt,employees
PAyMENT_log.XlSx,transactions
raw_subscriber_data.parquet,customers
tRaNSActioN_DatA.xlSX,transactions
payment_history.csv,transactions
DATA.XLSX,customers
combined_customers_transactions.xlsx,customers
Order_History.Tsv,orders
Report.Csv,orders
ROSTER.CSV,employees
Order_Details.Xlsx,orders
employees_transactions_report.csv,employees
customers_employees.xlsx,employees
ORDEr_hisTOry.PaRQUeT,orders
Payroll_Data.Xlsx,employees
Employees.Parquet,employees
orders_products_report.csv,orders
products.xlsx,products
Staging_Staff.Xlsx,employees
SALES_ORDERS.TSV,orders
SALES_ORDERS.PARQUET,orders
master_file.xlsx,customers
item_master.tsv,products
customers_with_orders.xlsx,orders
staff_list.txt,employees
EXPORT_2024.TXT,orders
products.xlsx,products
Payments.Xlsx,transactions
caTaLog_20240115.xLSX,products
transactions.txt,transactions
Personnel.Csv,employees
order_export_v1.tsv,orders
Dev_Payments.Tsv,transactions
Staging_Member_List.Xlsx,customers
staff_list.parquet,employees
roster.txt,employees
customer_list_v1.tsv,customers
roster.xlsx,employees
customer_data.parquet,customers
DATA.DAT,orders
Workforce.Parquet,employees
staff_list.txt,employees
transactions_q1_2024.csv,transactions
prod_personnel.csv,employees
staging_stock_data.xlsx,products
hr_export.xlsx,employees
CUSTOMERS_20240115.CSV,customers
MaSTer.csV,products
rAW_payrOlL_DatA.XLsX,employees
report.dat,orders
transaction_log.txt,transactions
pAyMeNT_LOg.XLSX,transactions
data.txt,products
emPLoyEE_MASTER.XLsx,employees
Customers_20240115.Parquet,customers
dATA.XlSX,employees
combined_products_transactions.xlsx,products
RAW_CUSTOMERS.TSV,customers
payments.csv,transactions
STAGING_FINANCIAL_TRANSACTIONS.XLSX,transactions
combined_employees_customers.csv,employees
stock_data.csv,products
Financial_Transactions.Csv,transactions
STAGING_PURCHASES.CSV,orders
transactions_employees_report.xlsx,transactions
product_master.tsv,products
pAyRoll_dATA.PARQUet,employees
Employee_Roster.Csv,employees
FINANCIAL_REPORT.TXT,transactions
orders_transactions.csv,transactions
sALEs_rePOrt.DAT,orders
purchases.tsv,orders
product_catalog.csv,products
transaction_log.txt,transactions
Sales_Report.Csv,orders
ORDERS.TXT,orders
Payment_Transactions.Xlsx,transactions
products.tsv,products
SKu_lisT.tsV,products
employees_2024_01.txt,employees
INVOICE_DATA.CSV,orders
DEV_WORKFORCE.PARQUET,employees
product_master.csv,products
PAYROLL_DATA.XLSX,employees
Sales_Orders.Parquet,orders
DATA.XLSX,products
Customer_Export.Txt,customers
order_export_final.parquet,orders
combined_transactions_products.xlsx,transactions
Customer_List_V1.Parquet,customers
oRdEr_HiSTory.txT,orders
Employee_Data.Txt,employees
bIlLINg_DATA.pARQUET,transactions
user_data.xlsx,customers
INVENTORY.PARQUET,products
EMPLOYEES_2024_01.PARQUET,employees
prOd_iNvoice_datA.CSv,orders
transactions.parquet,transactions
CAtaloG_q1.dAT,products
Staff.Parquet,employees
Customer_Export.Xlsx,customers
export_jan.csv,orders
products_2024_01.parquet,products
transactions.txt,transactions
Order_Details.Txt,orders
EMPLOYee_RostEr.Txt,employees
PRODUCTS_2023.TXT,products
combined_transactions_customers.xlsx,transactions
data.xlsx,transactions
Order_Details.Xlsx,orders
team_roster.parquet,employees
item_master.csv,products
EMPLOYEE_DATA.CSV,employees
payment_log.dat,transactions
orders_with_transactions.xlsx,transactions
payment_log.xlsx,transactions
orders_with_employees.csv,employees
master_file.dat,customers
transaction_log.xlsx,transactions
transactions_customers_report.xlsx,transactions
Items.Xlsx,products
orders_employees.csv,employees
products.parquet,products
products_with_customers.xlsx,customers
payments.csv,transactions
produCT_lisT.cSV,products
MASTER.TXT,products
SalEs.pArQUET,orders
combined_products_orders.csv,products
data.dat,products
transactions_products.xlsx,products
emploYeE_rOSTeR.cSV,employees
STAGING_WORKFORCE.XLSX,employees
staging_sales_data.xlsx,orders
Payment_Data.Tsv,transactions
DEV_SALES_DATA.PARQUET,orders
Roster.Xlsx,employees
employee_master.txt,employees
rEPoRT.dat,customers
Raw_Payroll_Data.Tsv,employees
raw_payroll_data.csv,employees
PAYMENT_HISTORY.XLSX,transactions
fInAncial_TranSacTIonS.xlsX,transactions
employEe_DaTa.Txt,employees
Prod_Stock_Data.Tsv,products
tEAM_RoSteR.xLsx,employees
CUstOMer_liST_fINal.parQUeT,customers
staging_subscriber_data.xlsx,customers
customer_export.csv,customers
STAGING_ITEM_MASTER.PARQUET,products
staging_bookings.xlsx,orders
Product_Master.Parquet,products
employees_2024.csv,employees
dev_user_data.csv,customers
workFOrCE.PaRqUet,employees
PAYMENTS.TSV,transactions
sAlES_ordERs.CSV,orders
combined_employees_products.xlsx,employees
transactions_orders.xlsx,orders
roster.xlsx,employees
