Input File Name,Input Column Name,True Table Name,True Column Name
TD.cSV,TIME-DESCR,time_dim,TIME_DESCRIPTION
product_export.parquet,total_ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
timeline.xlsx,TM_KEY,time_dim,TIME_KEY
geography_dim.tsv,GEOGRAPHY_DESCRIPTION_cnt,geography_dim,GEOGRAPHY_DESCRIPTION
fact_metrics.csv,UNIT,fact,UNIT_SALES_TOTAL
fct.parquet,BASE_DOLLA,fact,BASE_DOLLAR_SALES_TOTAL
SaLeS_dATa.CSV,VOLUME-SALES-FEATURE-ONLY,fact,VOLUME_SALES_FEATURE_ONLY
Dump.Xlsx,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
data.parquet,TIME_KEY,time_dim,TIME_KEY
catalog.xlsx,Beer,product_dim,BEER_BRAND_FAMILY_VALUE
FiNANCIaLs.tsv,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL,fact,CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
LOOKUP.XLSX,TIME,time_dim,TIME_KEY
records.csv,legacy_BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
TM.paRQUET,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
fct.xlsx,INCREMENTALVOLUMEDISPLAYONLY,fact,INCREMENTAL_VOLUME_DISPLAY_ONLY
fact_export.tsv,VOLUMESALESTOTAL,fact,VOLUME_SALES_TOTAL
Geo_Mstr.Csv,GeographyKey,geography_dim,GEOGRAPHY_KEY
td.xlsx,col_TIME_KEY,time_dim,TIME_KEY
sCheduLE.pArqUeT,TIME.KEY,time_dim,TIME_KEY
product_snapshot.tsv,BEERSIZEGROUPVALUE,product_dim,BEER_SIZE_GROUP_VALUE
GEO_SNP.TSV,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
time_q1_2024.tsv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Output_File.Csv,INCREMENTAL_VOLUME_FEATURE_ONLY,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
geo_dim.csv,geographykey,geography_dim,GEOGRAPHY_KEY
tm_lkp.csv,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
staging_product.csv,BEER_BRAND_TYPE_VALUE,product_dim,BEER_BRAND_TYPE_VALUE
mapping.csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
FCT_DIM.TSV,unit_sales_feature_and_display,fact,UNIT_SALES_FEATURE_AND_DISPLAY
dumP.paRqUeT,macrostylevalue,product_dim,MACRO_STYLE_VALUE
geography_export.xlsx,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
gd.csv,GEOGRAPHY_KEY_count,geography_dim,GEOGRAPHY_KEY
dim_dump.csv,GEOGRAPHY.KEY,geography_dim,GEOGRAPHY_KEY
fact_dump.xlsx,COL_INCREMENTAL_VOLUME_FEATURE_ONLY,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
item_data.xlsx,BR,product_dim,BEER_BRAND_TYPE_VALUE
FCT_DATA.XLSX,AverageWeeklyAcvDistributionTotal,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
FACT.PARQUET,UNIT_SALES_PRICE_REDUCTIONS_ONLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
REGiOnaL_dim.xLsX,GEOGRAPHY-DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Geog.Parquet,GEOGRAPHY-DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
state_region.xlsx,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
geO_SNp.XLSX,col_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
prOdUct_lISt.CsV,beer_size_group_value_field,product_dim,BEER_SIZE_GROUP_VALUE
REFERENCE.XLSX,Geography_Key,geography_dim,GEOGRAPHY_KEY
time_export.csv,Time_Key,time_dim,TIME_KEY
prD_Tbl.tSV,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
calendar.parquet,Time_Description,time_dim,TIME_DESCRIPTION
geo_mstr.xlsx,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
tm_Snp.CSv,Time_Key,time_dim,TIME_KEY
fact_2024.parquet,UNITSALESANYMERCH,fact,UNIT_SALES_ANY_MERCH
Prd.Csv,BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
geo_mstr.tsv,agg_GEOGRAPHY_DESCRIPTION_field,geography_dim,GEOGRAPHY_DESCRIPTION
SaLES_exporT.pARQUET,VOLUME_SALES_DISPLAY_ONLY,fact,VOLUME_SALES_DISPLAY_ONLY
brand_dim.parquet,BEERCATEGORYVALUE,product_dim,BEER_CATEGORY_VALUE
time_mapping.parquet,TMKY,time_dim,TIME_KEY
Report.Csv,AVERAGEWEEKLYACVDISTRIBUTIONFEATUREONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_ONLY
Codes.Xlsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Report.Xlsx,BR_SZ_VL_flg,product_dim,BEER_SIZE_VALUE
Staging_Time.Tsv,TMDSCRPTN,time_dim,TIME_DESCRIPTION
timeline.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Geography_Dim.Xlsx,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
faCT_jAn_2024.csV,VOLUME_SALES_PRICE_REDUCTIONS_ONLY,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
timE_Dim.CSV,TIME_KEY_desc,time_dim,TIME_KEY
MERCHANDISE.TSV,BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
td.tsv,Timedescription,time_dim,TIME_DESCRIPTION
GeO_MSTr.tsv,GEOGRAPHY_KEY_field_field,geography_dim,GEOGRAPHY_KEY
ProDUCt_Jan_2024.PaRQUeT,MCR_STYL_VL,product_dim,MICRO_STYLE_VALUE
ReF_dATa.TsV,BeerbrandtypevalueTot,product_dim,BEER_BRAND_TYPE_VALUE
location_master.csv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
DUMP.XLSX,col_MACRO_STYLE_VALUE_qty,product_dim,MACRO_STYLE_VALUE
TIME_DIM.CSV,TM_KEY,time_dim,TIME_KEY
Fct_Mstr.Csv,base_VOLUME_SALES_FEATURE_ONLY,fact,VOLUME_SALES_FEATURE_ONLY
GEO_TBL.PARQUET,geodesc,geography_dim,GEOGRAPHY_DESCRIPTION
GEo_diMeNSIOn.paRQuet,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
REF_DATA.PARQUET,GEOGRAPHY_DESCRIPTION_field,geography_dim,GEOGRAPHY_DESCRIPTION
reference.csv,TIME_KEY,time_dim,TIME_KEY
Zones.Parquet,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Pd.Parquet,BR_SZ_VL,product_dim,BEER_SIZE_VALUE
Prod_Dim.Xlsx,upc_13_digit,product_dim,UPC_13_DIGIT
PRD_TBL.PARQUET,PRODUCT_DESCRIPTION,product_dim,PRODUCT_DESCRIPTION
FACT_TBL.XLSX,INCREMENTAL_VOLUME_FEATURE_ONLY_key,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
Lookup.Xlsx,TIME,time_dim,TIME_KEY
export_2024.csv,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY
PRD_LKP.PARQUET,MEZZO_STYLE_VALUE_name,product_dim,MEZZO_STYLE_VALUE
prd_mstr.xlsx,BEER_BRAND_TYPE_VALUE,product_dim,BEER_BRAND_TYPE_VALUE
iTEM_DaTa.PARQuET,BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
Ref_Data.Csv,old_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Fct_Dim.Tsv,NT_SLS_DSPLY_NLY_quantity,fact,UNIT_SALES_DISPLAY_ONLY
Tm_Mstr.Tsv,col_TIME_KEY,time_dim,TIME_KEY
Geo_Lookup.Csv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
LOOKUP.PARQUET,raw_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Geo.Parquet,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
data.csv,BEER.PACKAGE.VALUE,product_dim,BEER_PACKAGE_VALUE
sku_data.tsv,UPC_13_DGT,product_dim,UPC_13_DIGIT
Data.Csv,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY,fact,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY
fAct_v1.CSV,ACVWEIGHTEDDISTRIBUTIONTOTAL_ref,fact,ACV_WEIGHTED_DISTRIBUTION_TOTAL
TIME_DIM.CSV,TIMEDESCRIPTIONorig,time_dim,TIME_DESCRIPTION
Gd.Parquet,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
timeline.parquet,TM_KEY,time_dim,TIME_KEY
tm_mstr.tsv,TM-DSCRPTN-raw,time_dim,TIME_DESCRIPTION
Fiscal_Calendar.Xlsx,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
RECORDS.CSV,src_AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
diM_ExpORT.XLSx,GEOGRAPHY,geography_dim,GEOGRAPHY_DESCRIPTION
geography_q1_2024.parquet,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Time_Dim.Csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Time_Jan_2024.Xlsx,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
FISCAL_CALENDAR.CSV,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
Prod.Tsv,BEER_BRAND_FAMILY_VALUE,product_dim,BEER_BRAND_FAMILY_VALUE
PRD_SNP.XLSX,ltrntv-dlt-bvrg-vl,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
PRD_CAT.PARQUET,Beercountgroupvalue,product_dim,BEER_COUNT_GROUP_VALUE
fact_snapshot_q1_2024.csv,DOLLARSALESFEATUREANDDISPLAY,fact,DOLLAR_SALES_FEATURE_AND_DISPLAY
output_file.csv,TIME_KEY_TOTAL,fact,TIME_KEY_TOTAL
prd_exp.parquet,BEER.BRAND.VALUE,product_dim,BEER_BRAND_VALUE
time_tbl.tsv,base_TM_DSCRPTN,time_dim,TIME_DESCRIPTION
Geo_Dimension.Csv,GEOGRAPHY_,geography_dim,GEOGRAPHY_KEY
AREA_MAPPING.XLSX,aggregate_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
PERFORMANCE_METRICS.TSV,VOLUME_SALES_FEATURE_AND_DISPLAY,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
Ref_Data.Csv,BeerDomVsImpValue,product_dim,BEER_DOM_VS_IMP_VALUE
REGIONAL_DIM.TSV,aggregate_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
GEO_MSTR.PARQUET,sum_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
GEOGRAPHY_DIM.PARQUET,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
time_SNAPshot.TsV,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
facttbl.tsv,TIME_KEY_TOTAL,fact,TIME_KEY_TOTAL
Dim_Export.Xlsx,GgrphyKey,geography_dim,GEOGRAPHY_KEY
data.xlsx,beer_category_value,product_dim,BEER_CATEGORY_VALUE
Staging_Fact.Tsv,BASEVOLUMESALESTOTAL,fact,BASE_VOLUME_SALES_TOTAL
ReF_DATa.CsV,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Pd.Xlsx,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
inventory.xlsx,MICRO_STYLE_VALUE,product_dim,MICRO_STYLE_VALUE
item_data.csv,BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
PRODUCT_2024.TSV,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
territories.tsv,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
RAW_FACT.CSV,UNIT_SALES_FEATURE_ONLY,fact,UNIT_SALES_FEATURE_ONLY
areA_mAPPInG.xLSx,GeographyKey,geography_dim,GEOGRAPHY_KEY
CATALOG.TSV,beer-package-value,product_dim,BEER_PACKAGE_VALUE
geo_data.xlsx,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
staging_fact.csv,DLLR_SLS_TTL,fact,DOLLAR_SALES_TOTAL
LOOKUP.TSV,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
TERRITORIES.PARQUET,Geography_Description,geography_dim,GEOGRAPHY_DESCRIPTION
Product_Dimension.Tsv,BEER.VENDOR.VALUE,product_dim,BEER_VENDOR_VALUE
records.parquet,stg_legacy_TIME.DESCRIPTION,time_dim,TIME_DESCRIPTION
gd.xlsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
details.tsv,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
time_ref.csv,TM-KY,time_dim,TIME_KEY
TIME_DIM.TSV,TimeKey,time_dim,TIME_KEY
ft.csv,INCREMENTAL,fact,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY
records.xlsx,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
GEOG.PARQUET,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
Sales_Export.Tsv,AverageWeeklyAcvDistributionPriceReductionsOnly,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_PRICE_REDUCTIONS_ONLY
master_file.csv,BR_PCKG_VL_id,product_dim,BEER_PACKAGE_VALUE
upload.tsv,MEZZO_STYLE_VALUE,product_dim,MEZZO_STYLE_VALUE
sfct.xlsx,sumDOLLARSALESDISPLAYONLY,fact,DOLLAR_SALES_DISPLAY_ONLY
FACTTBL.CSV,DISCOUNT.TOTAL,fact,DISCOUNT_TOTAL
Staging_Fact.Xlsx,IncrementalVolumeFeatureAndDisplay,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
FACT_MASTER.XLSX,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
fct.csv,VRG_WKLY_ACV_DSTRBTN_ANY_MRCH,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
EXPORT_2024.TSV,UPC_13_DIGIT,product_dim,UPC_13_DIGIT
Area_Mapping.Tsv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
geography_dimension.tsv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
LOcations.tsv,GEOGRAPHY,geography_dim,GEOGRAPHY_DESCRIPTION
Financials.Xlsx,DISCOUNT_TOTAL_code,fact,DISCOUNT_TOTAL
Tm_Dim.Xlsx,TIME_DESCRIPTION_name,time_dim,TIME_DESCRIPTION
Master_File.Parquet,TIME_KEY,time_dim,TIME_KEY
geo_mstr.xlsx,GEOGRAPHY_,geography_dim,GEOGRAPHY_DESCRIPTION
export_jan_2024.parquet,Beer_Price_Segment_Value,product_dim,BEER_PRICE_SEGMENT_VALUE
geography_jan_2024.csv,GEOGRAPHY_DESCRIPTION_value,geography_dim,GEOGRAPHY_DESCRIPTION
Merchandise.Xlsx,MCR.STYL.VL,product_dim,MICRO_STYLE_VALUE
Master_File.Parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
cal_dim.parquet,TM,time_dim,TIME_DESCRIPTION
catalog.csv,BEER-SIZE-VALUE-field,product_dim,BEER_SIZE_VALUE
G_DATA.TSV,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
sALeS_DATa.xlsX,ACV_WGHTD_DSTRBTN_TTL,fact,ACV_WEIGHTED_DISTRIBUTION_TOTAL
dATE_dim.cSV,old_TIME_KEY,time_dim,TIME_KEY
Dates.Tsv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
DATE_DIM.CSV,TIME_DESCRIPTION_ref,time_dim,TIME_DESCRIPTION
sales_export.xlsx,DOLLAR.SALES.ANY.MERCH,fact,DOLLAR_SALES_ANY_MERCH
pRD_lkp.PARQUET,MACRO_STYLE_VALUE,product_dim,MACRO_STYLE_VALUE
periods.xlsx,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
SaLes_fAct.CSv,INCREMENTAL_VOLUME_TOTAL_indicator,fact,INCREMENTAL_VOLUME_TOTAL
Export.Tsv,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
DATA.cSV,UNIT_SALES_FEATURE_ONLY,fact,UNIT_SALES_FEATURE_ONLY
FCT.PARQUET,UNIT_SALES_DISPLAY_ONLY,fact,UNIT_SALES_DISPLAY_ONLY
G_Data.Tsv,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
Geo_exp.XLsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
ZoNes.XlSX,Geography_Description_ind,geography_dim,GEOGRAPHY_DESCRIPTION
Country_Dim.Parquet,GEOGRAPHY_,geography_dim,GEOGRAPHY_DESCRIPTION
PROdUCt_DIM.TsV,BEERVENDORVALUE,product_dim,BEER_VENDOR_VALUE
gd.parquet,incremental_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
report.csv,AcvWeightedDistributionTotal,fact,ACV_WEIGHTED_DISTRIBUTION_TOTAL
lookup.parquet,TIME_KEY,time_dim,TIME_KEY
product_master.parquet,col_BEER_VENDOR_VALUE,product_dim,BEER_VENDOR_VALUE
Fact_Export.Csv,VLM_SLS_PRC_RDCTNS_NLY,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
item_dim.tsv,BR_DOM_VS_IMP_VL,product_dim,BEER_DOM_VS_IMP_VALUE
product_dimension.xlsx,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
Sku_Master.Tsv,BR_CTGRY_VL_ttl,product_dim,BEER_CATEGORY_VALUE
Fact_Export.Parquet,TIME,fact,TIME_KEY_TOTAL
tIME_2024.PaRquET,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
prd_dim.tsv,BEER_BRAND_TYPE_VALUE_sum,product_dim,BEER_BRAND_TYPE_VALUE
GEO.PARQUET,GEOGRAPHYKEY_count,geography_dim,GEOGRAPHY_KEY
g_daTa.ParQuet,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
Staging_Time.Csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
LOCATION_MASTER.TSV,GEOGRAPHY_KEY_description,geography_dim,GEOGRAPHY_KEY
Fact_Q1_2024.Tsv,TIME_KEY_TOTAL_field,fact,TIME_KEY_TOTAL
EXPORT_Q1_2024.PARQUET,VRGWKLYCVDSTRBTNFTRNDDSPLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
SalES_FaCt.pARquet,TIME_KEY_TOTAL,fact,TIME_KEY_TOTAL
ITEM_DIM.PARQUET,new_BEER_PRICE_SEGMENT_VALUE_name,product_dim,BEER_PRICE_SEGMENT_VALUE
pRoDuct_loOkup.TSv,BEERCATEGORYVALUE,product_dim,BEER_CATEGORY_VALUE
FCT.XLSX,Incrementalvolumetotal,fact,INCREMENTAL_VOLUME_TOTAL
PRODUCT_EXPORT.XLSX,Beer_Count_Group_Value,product_dim,BEER_COUNT_GROUP_VALUE
BuSinESS_MEtrICS.Csv,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
gd.parquet,Geography_Description,geography_dim,GEOGRAPHY_DESCRIPTION
PDIm.XlSx,MCR.STYL.VL.fld,product_dim,MICRO_STYLE_VALUE
pRD.PARquET,BEER_PRICE_SEGMENT_VALUE_key,product_dim,BEER_PRICE_SEGMENT_VALUE
records.xlsx,BRBRNDTYPVL,product_dim,BEER_BRAND_TYPE_VALUE
prodUcT_dimEnSIon.cSv,col_BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
fact_table.parquet,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL_description,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
tM_DIm.CSV,incremental_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
periods.xlsx,TM_KEY,time_dim,TIME_KEY
CATALOG.CSV,BEER_DOM_VS_IMP_VALUE,product_dim,BEER_DOM_VS_IMP_VALUE
REFERENCE.CSV,TIMEKEY,time_dim,TIME_KEY
tMdim.TSv,Time_Description,time_dim,TIME_DESCRIPTION
PERIODS.PARQUET,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
Tm_Lkp.Xlsx,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
geo_dim.xlsx,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
PRD_SNP.CSV,BR_BRND_FMLY_VL,product_dim,BEER_BRAND_FAMILY_VALUE
reCOrDs.XlSx,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
geography_snapshot.tsv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
dataset.csv,DISCOUNT.TOTAL,fact,DISCOUNT_TOTAL
date_mapping.csv,colTIMEDESCRIPTIONid,time_dim,TIME_DESCRIPTION
TIME_SNAPSHOT.CSV,TM_DSCRPTN_fld,time_dim,TIME_DESCRIPTION
timeline.csv,TIME_KEY,time_dim,TIME_KEY
gEoGrapHy_Dim.pARqueT,GEOGRAPHYKEYfield,geography_dim,GEOGRAPHY_KEY
dataset.csv,BEER_SEGMENT_VALUE_metric,product_dim,BEER_SEGMENT_VALUE
pd.tsv,BR_BRND_VL,product_dim,BEER_BRAND_VALUE
staging_product.tsv,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
list.XLSX,TIME_KEY,time_dim,TIME_KEY
date_mapping.csv,TimeDescription,time_dim,TIME_DESCRIPTION
tmdim.parquet,TM,time_dim,TIME_KEY
Time_Snapshot.Tsv,time_description,time_dim,TIME_DESCRIPTION
RaW_Fact.PArquET,NcrmntlVlmFtrAndDsply,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
OUTPUT_FILE.TSV,NCRMNTL_VLM_PRC_RDCTNS_NLY,fact,INCREMENTAL_VOLUME_PRICE_REDUCTIONS_ONLY
Prd_Cat.Csv,BeerBrandValue,product_dim,BEER_BRAND_VALUE
list.xlsx,GEOGRAPHY_,geography_dim,GEOGRAPHY_KEY
PRD.pARqUET,BR_DOM_VS_IMP_VL,product_dim,BEER_DOM_VS_IMP_VALUE
records.tsv,BEER_PRICE_SEGMENT_VALUE_name,product_dim,BEER_PRICE_SEGMENT_VALUE
Geo_Mstr.Csv,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
product_lookup.tsv,BEERCATEGORYVALUE,product_dim,BEER_CATEGORY_VALUE
Geo.Tsv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
prod.csv,BR_SGMNT_VL,product_dim,BEER_SEGMENT_VALUE
GeOg.TSv,GgrphyDscrptn,geography_dim,GEOGRAPHY_DESCRIPTION
TEMpoRAL_DaTa.TsV,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
salEs_facT.xlsX,VOLUMESALESDISPLAYONLY,fact,VOLUME_SALES_DISPLAY_ONLY
ft.tsv,Unit_Sales_Total,fact,UNIT_SALES_TOTAL
tiMe_Dim.XLSx,TIMEKEY,time_dim,TIME_KEY
TIMELINE.PARQUET,TIME_KEY,time_dim,TIME_KEY
fCt_MstR.xlSx,DISCOUNTTOTALsum,fact,DISCOUNT_TOTAL
AREA_MAPPING.XLSX,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
details.xlsx,agg_UNIT_SALES_ANY_MERCH,fact,UNIT_SALES_ANY_MERCH
ref_data.xlsx,BEERSEGMENTVALUE,product_dim,BEER_SEGMENT_VALUE
G_daTA.TSV,col_GEOGRAPHY_KEY_total,geography_dim,GEOGRAPHY_KEY
FACT_TBL.TSV,VOLUME_SALES_TOTAL,fact,VOLUME_SALES_TOTAL
Master_File.Tsv,GEOGRAPHY_DESCRIPTION_qty,geography_dim,GEOGRAPHY_DESCRIPTION
TIME_LOOKUP.PARQUET,TimeKey,time_dim,TIME_KEY
F_Table.Tsv,VOLUME_SALES_PRICE_REDUCTIONS_ONLY,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
Tm_Dim.Xlsx,Tm_Key,time_dim,TIME_KEY
BUSINESS_METRICS.CSV,VOLUME_SALES_FEATURE_AND_DISPLAY_flag,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
master_file.xlsx,lgcy_TM_DSCRPTN,time_dim,TIME_DESCRIPTION
Dataset.Tsv,BEER_VENDOR_VALUE_measure,product_dim,BEER_VENDOR_VALUE
geo_dimension.parquet,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
details.xlsx,BEER_BRAND_FAMILY_VALUE,product_dim,BEER_BRAND_FAMILY_VALUE
prd_tbl.tsv,beer_size_group_value,product_dim,BEER_SIZE_GROUP_VALUE
CALENDar.PARquEt,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
PRD_tbl.Csv,BR_PCK_key,product_dim,BEER_PACKAGE_VALUE
FacT_exPOrt.cSV,src_VOLUME-SALES-FEATURE-AND-DISPLAY,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
fCT_Exp.PaRqUET,NCRMNTL-VLM-FTR-ND-DSPLY,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
Staging_Fact.Csv,VOLUMESALESANYMERCH,fact,VOLUME_SALES_ANY_MERCH
KpI_exPoRT.XLSx,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL,fact,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL
geog.xlsx,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
LOCATION_MASTER.CSV,geography_description,geography_dim,GEOGRAPHY_DESCRIPTION
upload.parquet,col_BEERCATEGORYVALUE,product_dim,BEER_CATEGORY_VALUE
tm_snp.tsv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
business_metrics.xlsx,DOLLAR.SALES.DISPLAY.ONLY,fact,DOLLAR_SALES_DISPLAY_ONLY
prd_lkp.xlsx,BR_DOM_VS_IMP_VL,product_dim,BEER_DOM_VS_IMP_VALUE
timeline.csv,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
ft.parquet,VLM_SLS_FTR_AND_DSPLY,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
product_list.tsv,BEER_SIZE_,product_dim,BEER_SIZE_GROUP_VALUE
PRODUCT_MASTER.CSV,BEERPACKAGEVALUE,product_dim,BEER_PACKAGE_VALUE
